Name,Path,Label
IM-0738-0001.jpeg,data\Normal\IM-0738-0001.jpeg,0
person1488_bacteria_3887.jpeg,data\Pneumonia\person1488_bacteria_3887.jpeg,1
person1084_bacteria_3024.jpeg,data\Pneumonia\person1084_bacteria_3024.jpeg,1
person980_virus_1655.jpeg,data\Pneumonia\person980_virus_1655.jpeg,1
NORMAL2-IM-1025-0001.jpeg,data\Normal\NORMAL2-IM-1025-0001.jpeg,0
person407_virus_814.jpeg,data\Pneumonia\person407_virus_814.jpeg,1
person1139_virus_1882.jpeg,data\Pneumonia\person1139_virus_1882.jpeg,1
person542_bacteria_2276.jpeg,data\Pneumonia\person542_bacteria_2276.jpeg,1
person16_bacteria_53.jpeg,data\Pneumonia\person16_bacteria_53.jpeg,1
person52_virus_106.jpeg,data\Pneumonia\person52_virus_106.jpeg,1
NORMAL2-IM-1209-0001.jpeg,data\Normal\NORMAL2-IM-1209-0001.jpeg,0
person501_bacteria_2115.jpeg,data\Pneumonia\person501_bacteria_2115.jpeg,1
IM-0707-0001.jpeg,data\Normal\IM-0707-0001.jpeg,0
person292_virus_599.jpeg,data\Pneumonia\person292_virus_599.jpeg,1
IM-0508-0001.jpeg,data\Normal\IM-0508-0001.jpeg,0
person731_virus_1352.jpeg,data\Pneumonia\person731_virus_1352.jpeg,1
person1007_bacteria_2938.jpeg,data\Pneumonia\person1007_bacteria_2938.jpeg,1
person1282_bacteria_3245.jpeg,data\Pneumonia\person1282_bacteria_3245.jpeg,1
IM-0574-0001.jpeg,data\Normal\IM-0574-0001.jpeg,0
person1497_virus_2607.jpeg,data\Pneumonia\person1497_virus_2607.jpeg,1
NORMAL2-IM-1152-0001-0002.jpeg,data\Normal\NORMAL2-IM-1152-0001-0002.jpeg,0
NORMAL2-IM-0388-0001.jpeg,data\Normal\NORMAL2-IM-0388-0001.jpeg,0
IM-0429-0001.jpeg,data\Normal\IM-0429-0001.jpeg,0
person870_virus_1516.jpeg,data\Pneumonia\person870_virus_1516.jpeg,1
person406_bacteria_1818.jpeg,data\Pneumonia\person406_bacteria_1818.jpeg,1
person1320_bacteria_3340.jpeg,data\Pneumonia\person1320_bacteria_3340.jpeg,1
NORMAL2-IM-0995-0001.jpeg,data\Normal\NORMAL2-IM-0995-0001.jpeg,0
person1271_bacteria_3231.jpeg,data\Pneumonia\person1271_bacteria_3231.jpeg,1
person1235_virus_2095.jpeg,data\Pneumonia\person1235_virus_2095.jpeg,1
person1418_bacteria_3639.jpeg,data\Pneumonia\person1418_bacteria_3639.jpeg,1
person149_bacteria_713.jpeg,data\Pneumonia\person149_bacteria_713.jpeg,1
NORMAL2-IM-0217-0001.jpeg,data\Normal\NORMAL2-IM-0217-0001.jpeg,0
person1145_virus_1902.jpeg,data\Pneumonia\person1145_virus_1902.jpeg,1
person1628_bacteria_4297.jpeg,data\Pneumonia\person1628_bacteria_4297.jpeg,1
person1551_virus_2692.jpeg,data\Pneumonia\person1551_virus_2692.jpeg,1
NORMAL2-IM-1100-0001.jpeg,data\Normal\NORMAL2-IM-1100-0001.jpeg,0
IM-0519-0001-0001.jpeg,data\Normal\IM-0519-0001-0001.jpeg,0
person1238_virus_2098.jpeg,data\Pneumonia\person1238_virus_2098.jpeg,1
person355_bacteria_1637.jpeg,data\Pneumonia\person355_bacteria_1637.jpeg,1
person926_virus_1583.jpeg,data\Pneumonia\person926_virus_1583.jpeg,1
person1673_virus_2889.jpeg,data\Pneumonia\person1673_virus_2889.jpeg,1
person337_bacteria_1554.jpeg,data\Pneumonia\person337_bacteria_1554.jpeg,1
NORMAL2-IM-1319-0001.jpeg,data\Normal\NORMAL2-IM-1319-0001.jpeg,0
person662_bacteria_2554.jpeg,data\Pneumonia\person662_bacteria_2554.jpeg,1
NORMAL2-IM-0707-0001.jpeg,data\Normal\NORMAL2-IM-0707-0001.jpeg,0
person1160_virus_1947.jpeg,data\Pneumonia\person1160_virus_1947.jpeg,1
IM-0003-0001.jpeg,data\Normal\IM-0003-0001.jpeg,0
IM-0712-0001.jpeg,data\Normal\IM-0712-0001.jpeg,0
person1309_bacteria_3294.jpeg,data\Pneumonia\person1309_bacteria_3294.jpeg,1
IM-0405-0001.jpeg,data\Normal\IM-0405-0001.jpeg,0
person281_bacteria_1326.jpeg,data\Pneumonia\person281_bacteria_1326.jpeg,1
person553_bacteria_2317.jpeg,data\Pneumonia\person553_bacteria_2317.jpeg,1
person515_bacteria_2187.jpeg,data\Pneumonia\person515_bacteria_2187.jpeg,1
person1518_virus_2645.jpeg,data\Pneumonia\person1518_virus_2645.jpeg,1
IM-0661-0001.jpeg,data\Normal\IM-0661-0001.jpeg,0
person152_bacteria_724.jpeg,data\Pneumonia\person152_bacteria_724.jpeg,1
person1450_bacteria_3753.jpeg,data\Pneumonia\person1450_bacteria_3753.jpeg,1
person1600_bacteria_4202.jpeg,data\Pneumonia\person1600_bacteria_4202.jpeg,1
person1690_bacteria_4475.jpeg,data\Pneumonia\person1690_bacteria_4475.jpeg,1
person124_virus_250.jpeg,data\Pneumonia\person124_virus_250.jpeg,1
person456_bacteria_1948.jpeg,data\Pneumonia\person456_bacteria_1948.jpeg,1
NORMAL2-IM-1073-0001.jpeg,data\Normal\NORMAL2-IM-1073-0001.jpeg,0
person986_bacteria_2913.jpeg,data\Pneumonia\person986_bacteria_2913.jpeg,1
person255_bacteria_1162.jpeg,data\Pneumonia\person255_bacteria_1162.jpeg,1
IM-0215-0001.jpeg,data\Normal\IM-0215-0001.jpeg,0
person523_virus_1043.jpeg,data\Pneumonia\person523_virus_1043.jpeg,1
person1666_bacteria_4416.jpeg,data\Pneumonia\person1666_bacteria_4416.jpeg,1
person540_virus_1070.jpeg,data\Pneumonia\person540_virus_1070.jpeg,1
person1308_bacteria_3288.jpeg,data\Pneumonia\person1308_bacteria_3288.jpeg,1
person294_bacteria_1388.jpeg,data\Pneumonia\person294_bacteria_1388.jpeg,1
person701_virus_1297.jpeg,data\Pneumonia\person701_virus_1297.jpeg,1
person71_bacteria_349.jpeg,data\Pneumonia\person71_bacteria_349.jpeg,1
person54_virus_109.jpeg,data\Pneumonia\person54_virus_109.jpeg,1
NORMAL2-IM-1335-0001.jpeg,data\Normal\NORMAL2-IM-1335-0001.jpeg,0
IM-0730-0001.jpeg,data\Normal\IM-0730-0001.jpeg,0
NORMAL2-IM-1396-0001.jpeg,data\Normal\NORMAL2-IM-1396-0001.jpeg,0
person1597_bacteria_4187.jpeg,data\Pneumonia\person1597_bacteria_4187.jpeg,1
person33_virus_72.jpeg,data\Pneumonia\person33_virus_72.jpeg,1
person511_virus_1027.jpeg,data\Pneumonia\person511_virus_1027.jpeg,1
NORMAL2-IM-0571-0001.jpeg,data\Normal\NORMAL2-IM-0571-0001.jpeg,0
person1019_virus_1708.jpeg,data\Pneumonia\person1019_virus_1708.jpeg,1
person343_bacteria_1583.jpeg,data\Pneumonia\person343_bacteria_1583.jpeg,1
person530_bacteria_2233.jpeg,data\Pneumonia\person530_bacteria_2233.jpeg,1
IM-0346-0001.jpeg,data\Normal\IM-0346-0001.jpeg,0
person1138_virus_1877.jpeg,data\Pneumonia\person1138_virus_1877.jpeg,1
person716_bacteria_2617.jpeg,data\Pneumonia\person716_bacteria_2617.jpeg,1
person855_bacteria_2777.jpeg,data\Pneumonia\person855_bacteria_2777.jpeg,1
NORMAL2-IM-0834-0001.jpeg,data\Normal\NORMAL2-IM-0834-0001.jpeg,0
person138_bacteria_658.jpeg,data\Pneumonia\person138_bacteria_658.jpeg,1
IM-0632-0001.jpeg,data\Normal\IM-0632-0001.jpeg,0
person1872_bacteria_4750.jpeg,data\Pneumonia\person1872_bacteria_4750.jpeg,1
person557_virus_1097.jpeg,data\Pneumonia\person557_virus_1097.jpeg,1
person663_bacteria_2555.jpeg,data\Pneumonia\person663_bacteria_2555.jpeg,1
person1865_bacteria_4739.jpeg,data\Pneumonia\person1865_bacteria_4739.jpeg,1
person1717_bacteria_4534.jpeg,data\Pneumonia\person1717_bacteria_4534.jpeg,1
person489_bacteria_2064.jpeg,data\Pneumonia\person489_bacteria_2064.jpeg,1
person984_bacteria_2911.jpeg,data\Pneumonia\person984_bacteria_2911.jpeg,1
person832_bacteria_2743.jpeg,data\Pneumonia\person832_bacteria_2743.jpeg,1
person486_bacteria_2052.jpeg,data\Pneumonia\person486_bacteria_2052.jpeg,1
person1264_bacteria_3222.jpeg,data\Pneumonia\person1264_bacteria_3222.jpeg,1
person132_bacteria_632.jpeg,data\Pneumonia\person132_bacteria_632.jpeg,1
person73_bacteria_358.jpeg,data\Pneumonia\person73_bacteria_358.jpeg,1
person445_bacteria_1930.jpeg,data\Pneumonia\person445_bacteria_1930.jpeg,1
