Name,Path,Label
person721_virus_1340.jpeg,data\Pneumonia\person721_virus_1340.jpeg,1
NORMAL2-IM-0023-0001.jpeg,data\Normal\NORMAL2-IM-0023-0001.jpeg,0
NORMAL2-IM-0576-0001.jpeg,data\Normal\NORMAL2-IM-0576-0001.jpeg,0
person595_virus_1147.jpeg,data\Pneumonia\person595_virus_1147.jpeg,1
person331_bacteria_1529.jpeg,data\Pneumonia\person331_bacteria_1529.jpeg,1
IM-0013-0001.jpeg,data\Normal\IM-0013-0001.jpeg,0
person147_bacteria_706.jpeg,data\Pneumonia\person147_bacteria_706.jpeg,1
person524_virus_1045.jpeg,data\Pneumonia\person524_virus_1045.jpeg,1
person1076_bacteria_3016.jpeg,data\Pneumonia\person1076_bacteria_3016.jpeg,1
IM-0677-0001.jpeg,data\Normal\IM-0677-0001.jpeg,0
person56_bacteria_267.jpeg,data\Pneumonia\person56_bacteria_267.jpeg,1
IM-0552-0001.jpeg,data\Normal\IM-0552-0001.jpeg,0
person1584_bacteria_4146.jpeg,data\Pneumonia\person1584_bacteria_4146.jpeg,1
person1197_bacteria_3147.jpeg,data\Pneumonia\person1197_bacteria_3147.jpeg,1
person290_virus_594.jpeg,data\Pneumonia\person290_virus_594.jpeg,1
person8_virus_28.jpeg,data\Pneumonia\person8_virus_28.jpeg,1
person1159_bacteria_3104.jpeg,data\Pneumonia\person1159_bacteria_3104.jpeg,1
person1599_virus_2776.jpeg,data\Pneumonia\person1599_virus_2776.jpeg,1
person120_bacteria_572.jpeg,data\Pneumonia\person120_bacteria_572.jpeg,1
person1349_bacteria_3438.jpeg,data\Pneumonia\person1349_bacteria_3438.jpeg,1
IM-0463-0001.jpeg,data\Normal\IM-0463-0001.jpeg,0
NORMAL2-IM-1106-0001.jpeg,data\Normal\NORMAL2-IM-1106-0001.jpeg,0
person101_bacteria_484.jpeg,data\Pneumonia\person101_bacteria_484.jpeg,1
person23_bacteria_87.jpeg,data\Pneumonia\person23_bacteria_87.jpeg,1
person1391_bacteria_3536.jpeg,data\Pneumonia\person1391_bacteria_3536.jpeg,1
person78_virus_140.jpeg,data\Pneumonia\person78_virus_140.jpeg,1
person545_bacteria_2288.jpeg,data\Pneumonia\person545_bacteria_2288.jpeg,1
person255_bacteria_1160.jpeg,data\Pneumonia\person255_bacteria_1160.jpeg,1
NORMAL2-IM-1033-0001.jpeg,data\Normal\NORMAL2-IM-1033-0001.jpeg,0
NORMAL2-IM-0501-0001.jpeg,data\Normal\NORMAL2-IM-0501-0001.jpeg,0
person531_bacteria_2241.jpeg,data\Pneumonia\person531_bacteria_2241.jpeg,1
person59_bacteria_280.jpeg,data\Pneumonia\person59_bacteria_280.jpeg,1
person1935_bacteria_4848.jpeg,data\Pneumonia\person1935_bacteria_4848.jpeg,1
NORMAL2-IM-0765-0001.jpeg,data\Normal\NORMAL2-IM-0765-0001.jpeg,0
person1605_bacteria_4226.jpeg,data\Pneumonia\person1605_bacteria_4226.jpeg,1
person82_bacteria_404.jpeg,data\Pneumonia\person82_bacteria_404.jpeg,1
person392_bacteria_1786.jpeg,data\Pneumonia\person392_bacteria_1786.jpeg,1
NORMAL2-IM-0353-0001.jpeg,data\Normal\NORMAL2-IM-0353-0001.jpeg,0
person1003_virus_1685.jpeg,data\Pneumonia\person1003_virus_1685.jpeg,1
IM-0269-0001.jpeg,data\Normal\IM-0269-0001.jpeg,0
person1122_bacteria_3063.jpeg,data\Pneumonia\person1122_bacteria_3063.jpeg,1
person1835_bacteria_4699.jpeg,data\Pneumonia\person1835_bacteria_4699.jpeg,1
IM-0356-0001.jpeg,data\Normal\IM-0356-0001.jpeg,0
person383_bacteria_1749.jpeg,data\Pneumonia\person383_bacteria_1749.jpeg,1
person45_virus_95.jpeg,data\Pneumonia\person45_virus_95.jpeg,1
person278_bacteria_1313.jpeg,data\Pneumonia\person278_bacteria_1313.jpeg,1
person1709_bacteria_4523.jpeg,data\Pneumonia\person1709_bacteria_4523.jpeg,1
person277_bacteria_1300.jpeg,data\Pneumonia\person277_bacteria_1300.jpeg,1
person61_bacteria_288.jpeg,data\Pneumonia\person61_bacteria_288.jpeg,1
IM-0431-0001.jpeg,data\Normal\IM-0431-0001.jpeg,0
NORMAL2-IM-0809-0001.jpeg,data\Normal\NORMAL2-IM-0809-0001.jpeg,0
IM-0367-0001.jpeg,data\Normal\IM-0367-0001.jpeg,0
person944_bacteria_2869.jpeg,data\Pneumonia\person944_bacteria_2869.jpeg,1
person787_bacteria_2691.jpeg,data\Pneumonia\person787_bacteria_2691.jpeg,1
person309_bacteria_1447.jpeg,data\Pneumonia\person309_bacteria_1447.jpeg,1
person1674_virus_2890.jpeg,data\Pneumonia\person1674_virus_2890.jpeg,1
person1314_virus_2269.jpeg,data\Pneumonia\person1314_virus_2269.jpeg,1
person161_bacteria_762.jpeg,data\Pneumonia\person161_bacteria_762.jpeg,1
person1507_bacteria_3947.jpeg,data\Pneumonia\person1507_bacteria_3947.jpeg,1
person311_virus_634.jpeg,data\Pneumonia\person311_virus_634.jpeg,1
person21_virus_52.jpeg,data\Pneumonia\person21_virus_52.jpeg,1
person1400_bacteria_3551.jpeg,data\Pneumonia\person1400_bacteria_3551.jpeg,1
IM-0506-0001.jpeg,data\Normal\IM-0506-0001.jpeg,0
person298_bacteria_1410.jpeg,data\Pneumonia\person298_bacteria_1410.jpeg,1
person26_bacteria_131.jpeg,data\Pneumonia\person26_bacteria_131.jpeg,1
person450_virus_931.jpeg,data\Pneumonia\person450_virus_931.jpeg,1
person569_bacteria_2362.jpeg,data\Pneumonia\person569_bacteria_2362.jpeg,1
person257_bacteria_1193.jpeg,data\Pneumonia\person257_bacteria_1193.jpeg,1
person110_virus_208.jpeg,data\Pneumonia\person110_virus_208.jpeg,1
person1576_bacteria_4128.jpeg,data\Pneumonia\person1576_bacteria_4128.jpeg,1
person1057_virus_1756.jpeg,data\Pneumonia\person1057_virus_1756.jpeg,1
NORMAL2-IM-0238-0001.jpeg,data\Normal\NORMAL2-IM-0238-0001.jpeg,0
person1638_bacteria_4341.jpeg,data\Pneumonia\person1638_bacteria_4341.jpeg,1
person1444_bacteria_3732.jpeg,data\Pneumonia\person1444_bacteria_3732.jpeg,1
person1455_virus_2496.jpeg,data\Pneumonia\person1455_virus_2496.jpeg,1
person321_bacteria_1484.jpeg,data\Pneumonia\person321_bacteria_1484.jpeg,1
person403_virus_803.jpeg,data\Pneumonia\person403_virus_803.jpeg,1
person387_bacteria_1772.jpeg,data\Pneumonia\person387_bacteria_1772.jpeg,1
NORMAL2-IM-0661-0001.jpeg,data\Normal\NORMAL2-IM-0661-0001.jpeg,0
NORMAL2-IM-0592-0001.jpeg,data\Normal\NORMAL2-IM-0592-0001.jpeg,0
IM-0285-0001.jpeg,data\Normal\IM-0285-0001.jpeg,0
NORMAL2-IM-0129-0001.jpeg,data\Normal\NORMAL2-IM-0129-0001.jpeg,0
person1494_bacteria_3901.jpeg,data\Pneumonia\person1494_bacteria_3901.jpeg,1
NORMAL2-IM-0102-0001.jpeg,data\Normal\NORMAL2-IM-0102-0001.jpeg,0
IM-0541-0001.jpeg,data\Normal\IM-0541-0001.jpeg,0
person51_bacteria_242.jpeg,data\Pneumonia\person51_bacteria_242.jpeg,1
IM-0382-0001.jpeg,data\Normal\IM-0382-0001.jpeg,0
person628_bacteria_2505.jpeg,data\Pneumonia\person628_bacteria_2505.jpeg,1
person315_bacteria_1465.jpeg,data\Pneumonia\person315_bacteria_1465.jpeg,1
person448_bacteria_1936.jpeg,data\Pneumonia\person448_bacteria_1936.jpeg,1
NORMAL2-IM-0820-0001.jpeg,data\Normal\NORMAL2-IM-0820-0001.jpeg,0
NORMAL2-IM-1091-0001.jpeg,data\Normal\NORMAL2-IM-1091-0001.jpeg,0
IM-0009-0001.jpeg,data\Normal\IM-0009-0001.jpeg,0
person621_virus_1194.jpeg,data\Pneumonia\person621_virus_1194.jpeg,1
person556_virus_1096.jpeg,data\Pneumonia\person556_virus_1096.jpeg,1
NORMAL2-IM-1254-0001.jpeg,data\Normal\NORMAL2-IM-1254-0001.jpeg,0
person863_bacteria_2785.jpeg,data\Pneumonia\person863_bacteria_2785.jpeg,1
person1234_bacteria_3189.jpeg,data\Pneumonia\person1234_bacteria_3189.jpeg,1
person490_bacteria_2069.jpeg,data\Pneumonia\person490_bacteria_2069.jpeg,1
person1625_virus_2817.jpeg,data\Pneumonia\person1625_virus_2817.jpeg,1
person1411_bacteria_3604.jpeg,data\Pneumonia\person1411_bacteria_3604.jpeg,1
person577_bacteria_2378.jpeg,data\Pneumonia\person577_bacteria_2378.jpeg,1
person379_bacteria_1721.jpeg,data\Pneumonia\person379_bacteria_1721.jpeg,1
person758_bacteria_2662.jpeg,data\Pneumonia\person758_bacteria_2662.jpeg,1
NORMAL2-IM-1103-0001-0001.jpeg,data\Normal\NORMAL2-IM-1103-0001-0001.jpeg,0
IM-0559-0001.jpeg,data\Normal\IM-0559-0001.jpeg,0
person258_bacteria_1206.jpeg,data\Pneumonia\person258_bacteria_1206.jpeg,1
person321_bacteria_1483.jpeg,data\Pneumonia\person321_bacteria_1483.jpeg,1
IM-0722-0001.jpeg,data\Normal\IM-0722-0001.jpeg,0
IM-0670-0001.jpeg,data\Normal\IM-0670-0001.jpeg,0
person313_bacteria_1460.jpeg,data\Pneumonia\person313_bacteria_1460.jpeg,1
person440_bacteria_1897.jpeg,data\Pneumonia\person440_bacteria_1897.jpeg,1
person586_bacteria_2418.jpeg,data\Pneumonia\person586_bacteria_2418.jpeg,1
person402_bacteria_1811.jpeg,data\Pneumonia\person402_bacteria_1811.jpeg,1
person1029_bacteria_2961.jpeg,data\Pneumonia\person1029_bacteria_2961.jpeg,1
person1320_bacteria_3355.jpeg,data\Pneumonia\person1320_bacteria_3355.jpeg,1
person44_virus_94.jpeg,data\Pneumonia\person44_virus_94.jpeg,1
person46_bacteria_224.jpeg,data\Pneumonia\person46_bacteria_224.jpeg,1
person385_virus_770.jpeg,data\Pneumonia\person385_virus_770.jpeg,1
person1636_bacteria_4337.jpeg,data\Pneumonia\person1636_bacteria_4337.jpeg,1
person1784_bacteria_4631.jpeg,data\Pneumonia\person1784_bacteria_4631.jpeg,1
person1180_virus_2010.jpeg,data\Pneumonia\person1180_virus_2010.jpeg,1
person1705_bacteria_4515.jpeg,data\Pneumonia\person1705_bacteria_4515.jpeg,1
person788_virus_1419.jpeg,data\Pneumonia\person788_virus_1419.jpeg,1
person59_bacteria_279.jpeg,data\Pneumonia\person59_bacteria_279.jpeg,1
person975_virus_1650.jpeg,data\Pneumonia\person975_virus_1650.jpeg,1
person905_bacteria_2830.jpeg,data\Pneumonia\person905_bacteria_2830.jpeg,1
person819_virus_1455.jpeg,data\Pneumonia\person819_virus_1455.jpeg,1
person483_bacteria_2046.jpeg,data\Pneumonia\person483_bacteria_2046.jpeg,1
person278_bacteria_1309.jpeg,data\Pneumonia\person278_bacteria_1309.jpeg,1
person1078_virus_1788.jpeg,data\Pneumonia\person1078_virus_1788.jpeg,1
person402_virus_801.jpeg,data\Pneumonia\person402_virus_801.jpeg,1
person1551_bacteria_4054.jpeg,data\Pneumonia\person1551_bacteria_4054.jpeg,1
NORMAL2-IM-0475-0001.jpeg,data\Normal\NORMAL2-IM-0475-0001.jpeg,0
person491_bacteria_2082.jpeg,data\Pneumonia\person491_bacteria_2082.jpeg,1
IM-0305-0001.jpeg,data\Normal\IM-0305-0001.jpeg,0
person544_virus_1074.jpeg,data\Pneumonia\person544_virus_1074.jpeg,1
person622_bacteria_2494.jpeg,data\Pneumonia\person622_bacteria_2494.jpeg,1
person1496_bacteria_3905.jpeg,data\Pneumonia\person1496_bacteria_3905.jpeg,1
person508_bacteria_2142.jpeg,data\Pneumonia\person508_bacteria_2142.jpeg,1
NORMAL2-IM-1223-0001.jpeg,data\Normal\NORMAL2-IM-1223-0001.jpeg,0
person568_bacteria_2359.jpeg,data\Pneumonia\person568_bacteria_2359.jpeg,1
IM-0624-0001-0002.jpeg,data\Normal\IM-0624-0001-0002.jpeg,0
person1562_bacteria_4089.jpeg,data\Pneumonia\person1562_bacteria_4089.jpeg,1
person477_bacteria_2031.jpeg,data\Pneumonia\person477_bacteria_2031.jpeg,1
person1345_bacteria_3425.jpeg,data\Pneumonia\person1345_bacteria_3425.jpeg,1
IM-0620-0001.jpeg,data\Normal\IM-0620-0001.jpeg,0
person373_virus_756.jpeg,data\Pneumonia\person373_virus_756.jpeg,1
NORMAL2-IM-1412-0001.jpeg,data\Normal\NORMAL2-IM-1412-0001.jpeg,0
person336_bacteria_1552.jpeg,data\Pneumonia\person336_bacteria_1552.jpeg,1
person427_bacteria_1864.jpeg,data\Pneumonia\person427_bacteria_1864.jpeg,1
NORMAL2-IM-0421-0001.jpeg,data\Normal\NORMAL2-IM-0421-0001.jpeg,0
IM-0602-0001.jpeg,data\Normal\IM-0602-0001.jpeg,0
person384_virus_769.jpeg,data\Pneumonia\person384_virus_769.jpeg,1
person605_virus_1166.jpeg,data\Pneumonia\person605_virus_1166.jpeg,1
person921_bacteria_2846.jpeg,data\Pneumonia\person921_bacteria_2846.jpeg,1
person518_bacteria_2199.jpeg,data\Pneumonia\person518_bacteria_2199.jpeg,1
NORMAL2-IM-1304-0001.jpeg,data\Normal\NORMAL2-IM-1304-0001.jpeg,0
NORMAL2-IM-0587-0001-0001.jpeg,data\Normal\NORMAL2-IM-0587-0001-0001.jpeg,0
person534_virus_1061.jpeg,data\Pneumonia\person534_virus_1061.jpeg,1
person1320_bacteria_3350.jpeg,data\Pneumonia\person1320_bacteria_3350.jpeg,1
person81_bacteria_395.jpeg,data\Pneumonia\person81_bacteria_395.jpeg,1
person1377_bacteria_3512.jpeg,data\Pneumonia\person1377_bacteria_3512.jpeg,1
person89_bacteria_440.jpeg,data\Pneumonia\person89_bacteria_440.jpeg,1
person553_bacteria_2316.jpeg,data\Pneumonia\person553_bacteria_2316.jpeg,1
person1934_bacteria_4846.jpeg,data\Pneumonia\person1934_bacteria_4846.jpeg,1
person1284_virus_2207.jpeg,data\Pneumonia\person1284_virus_2207.jpeg,1
person775_bacteria_2679.jpeg,data\Pneumonia\person775_bacteria_2679.jpeg,1
IM-0211-0001.jpeg,data\Normal\IM-0211-0001.jpeg,0
person48_bacteria_233.jpeg,data\Pneumonia\person48_bacteria_233.jpeg,1
person1309_virus_2254.jpeg,data\Pneumonia\person1309_virus_2254.jpeg,1
person1480_bacteria_3858.jpeg,data\Pneumonia\person1480_bacteria_3858.jpeg,1
NORMAL2-IM-1047-0001.jpeg,data\Normal\NORMAL2-IM-1047-0001.jpeg,0
person464_bacteria_1975.jpeg,data\Pneumonia\person464_bacteria_1975.jpeg,1
IM-0288-0001.jpeg,data\Normal\IM-0288-0001.jpeg,0
person1343_bacteria_3409.jpeg,data\Pneumonia\person1343_bacteria_3409.jpeg,1
person924_bacteria_2849.jpeg,data\Pneumonia\person924_bacteria_2849.jpeg,1
IM-0620-0001-0002.jpeg,data\Normal\IM-0620-0001-0002.jpeg,0
person113_virus_215.jpeg,data\Pneumonia\person113_virus_215.jpeg,1
NORMAL2-IM-0965-0001.jpeg,data\Normal\NORMAL2-IM-0965-0001.jpeg,0
IM-0501-0001-0002.jpeg,data\Normal\IM-0501-0001-0002.jpeg,0
person682_virus_1273.jpeg,data\Pneumonia\person682_virus_1273.jpeg,1
person1365_bacteria_3489.jpeg,data\Pneumonia\person1365_bacteria_3489.jpeg,1
IM-0127-0001.jpeg,data\Normal\IM-0127-0001.jpeg,0
person38_virus_84.jpeg,data\Pneumonia\person38_virus_84.jpeg,1
person586_virus_1130.jpeg,data\Pneumonia\person586_virus_1130.jpeg,1
NORMAL2-IM-0502-0001.jpeg,data\Normal\NORMAL2-IM-0502-0001.jpeg,0
person1177_virus_1999.jpeg,data\Pneumonia\person1177_virus_1999.jpeg,1
person699_virus_1295.jpeg,data\Pneumonia\person699_virus_1295.jpeg,1
person901_virus_1555.jpeg,data\Pneumonia\person901_virus_1555.jpeg,1
person1180_virus_2012.jpeg,data\Pneumonia\person1180_virus_2012.jpeg,1
person579_virus_1123.jpeg,data\Pneumonia\person579_virus_1123.jpeg,1
person139_virus_283.jpeg,data\Pneumonia\person139_virus_283.jpeg,1
person381_bacteria_1731.jpeg,data\Pneumonia\person381_bacteria_1731.jpeg,1
person56_bacteria_269.jpeg,data\Pneumonia\person56_bacteria_269.jpeg,1
NORMAL2-IM-1305-0001.jpeg,data\Normal\NORMAL2-IM-1305-0001.jpeg,0
person680_bacteria_2575.jpeg,data\Pneumonia\person680_bacteria_2575.jpeg,1
person488_virus_992.jpeg,data\Pneumonia\person488_virus_992.jpeg,1
NORMAL2-IM-0993-0001.jpeg,data\Normal\NORMAL2-IM-0993-0001.jpeg,0
person1409_bacteria_3583.jpeg,data\Pneumonia\person1409_bacteria_3583.jpeg,1
person768_virus_1396.jpeg,data\Pneumonia\person768_virus_1396.jpeg,1
IM-0675-0001.jpeg,data\Normal\IM-0675-0001.jpeg,0
person499_bacteria_2104.jpeg,data\Pneumonia\person499_bacteria_2104.jpeg,1
person658_virus_1241.jpeg,data\Pneumonia\person658_virus_1241.jpeg,1
person543_bacteria_2279.jpeg,data\Pneumonia\person543_bacteria_2279.jpeg,1
person1074_bacteria_3012.jpeg,data\Pneumonia\person1074_bacteria_3012.jpeg,1
NORMAL2-IM-0525-0001.jpeg,data\Normal\NORMAL2-IM-0525-0001.jpeg,0
person1044_bacteria_2978.jpeg,data\Pneumonia\person1044_bacteria_2978.jpeg,1
person912_bacteria_2837.jpeg,data\Pneumonia\person912_bacteria_2837.jpeg,1
IM-0210-0001.jpeg,data\Normal\IM-0210-0001.jpeg,0
person319_virus_646.jpeg,data\Pneumonia\person319_virus_646.jpeg,1
person122_virus_229.jpeg,data\Pneumonia\person122_virus_229.jpeg,1
person291_virus_596.jpeg,data\Pneumonia\person291_virus_596.jpeg,1
person389_bacteria_1780.jpeg,data\Pneumonia\person389_bacteria_1780.jpeg,1
person1954_bacteria_4886.jpeg,data\Pneumonia\person1954_bacteria_4886.jpeg,1
person1614_virus_2800.jpeg,data\Pneumonia\person1614_virus_2800.jpeg,1
IM-0474-0001.jpeg,data\Normal\IM-0474-0001.jpeg,0
person1313_bacteria_3320.jpeg,data\Pneumonia\person1313_bacteria_3320.jpeg,1
person298_bacteria_1408.jpeg,data\Pneumonia\person298_bacteria_1408.jpeg,1
person1452_virus_2484.jpeg,data\Pneumonia\person1452_virus_2484.jpeg,1
person1310_virus_2255.jpeg,data\Pneumonia\person1310_virus_2255.jpeg,1
person1234_virus_2093.jpeg,data\Pneumonia\person1234_virus_2093.jpeg,1
person1663_virus_2876.jpeg,data\Pneumonia\person1663_virus_2876.jpeg,1
person799_virus_1431.jpeg,data\Pneumonia\person799_virus_1431.jpeg,1
person597_bacteria_2450.jpeg,data\Pneumonia\person597_bacteria_2450.jpeg,1
person1094_virus_1814.jpeg,data\Pneumonia\person1094_virus_1814.jpeg,1
person627_virus_1204.jpeg,data\Pneumonia\person627_virus_1204.jpeg,1
NORMAL2-IM-0621-0001.jpeg,data\Normal\NORMAL2-IM-0621-0001.jpeg,0
person669_bacteria_2562.jpeg,data\Pneumonia\person669_bacteria_2562.jpeg,1
person62_bacteria_299.jpeg,data\Pneumonia\person62_bacteria_299.jpeg,1
NORMAL2-IM-0521-0001.jpeg,data\Normal\NORMAL2-IM-0521-0001.jpeg,0
IM-0115-0001.jpeg,data\Normal\IM-0115-0001.jpeg,0
person115_virus_219.jpeg,data\Pneumonia\person115_virus_219.jpeg,1
IM-0293-0001.jpeg,data\Normal\IM-0293-0001.jpeg,0
person339_bacteria_1573.jpeg,data\Pneumonia\person339_bacteria_1573.jpeg,1
IM-0561-0001.jpeg,data\Normal\IM-0561-0001.jpeg,0
person544_virus_1080.jpeg,data\Pneumonia\person544_virus_1080.jpeg,1
person512_virus_1029.jpeg,data\Pneumonia\person512_virus_1029.jpeg,1
NORMAL2-IM-0952-0001.jpeg,data\Normal\NORMAL2-IM-0952-0001.jpeg,0
person1406_bacteria_3575.jpeg,data\Pneumonia\person1406_bacteria_3575.jpeg,1
person688_bacteria_2584.jpeg,data\Pneumonia\person688_bacteria_2584.jpeg,1
person1339_bacteria_3399.jpeg,data\Pneumonia\person1339_bacteria_3399.jpeg,1
person1510_virus_2628.jpeg,data\Pneumonia\person1510_virus_2628.jpeg,1
person422_virus_868.jpeg,data\Pneumonia\person422_virus_868.jpeg,1
person130_bacteria_626.jpeg,data\Pneumonia\person130_bacteria_626.jpeg,1
person322_bacteria_1494.jpeg,data\Pneumonia\person322_bacteria_1494.jpeg,1
NORMAL2-IM-1442-0001.jpeg,data\Normal\NORMAL2-IM-1442-0001.jpeg,0
person1664_virus_2877.jpeg,data\Pneumonia\person1664_virus_2877.jpeg,1
person1438_bacteria_3715.jpeg,data\Pneumonia\person1438_bacteria_3715.jpeg,1
NORMAL2-IM-0572-0001.jpeg,data\Normal\NORMAL2-IM-0572-0001.jpeg,0
person1168_bacteria_3115.jpeg,data\Pneumonia\person1168_bacteria_3115.jpeg,1
NORMAL2-IM-0969-0001.jpeg,data\Normal\NORMAL2-IM-0969-0001.jpeg,0
person325_virus_661.jpeg,data\Pneumonia\person325_virus_661.jpeg,1
person130_bacteria_623.jpeg,data\Pneumonia\person130_bacteria_623.jpeg,1
person765_bacteria_2669.jpeg,data\Pneumonia\person765_bacteria_2669.jpeg,1
person967_bacteria_2892.jpeg,data\Pneumonia\person967_bacteria_2892.jpeg,1
NORMAL2-IM-0535-0001-0002.jpeg,data\Normal\NORMAL2-IM-0535-0001-0002.jpeg,0
person949_bacteria_2874.jpeg,data\Pneumonia\person949_bacteria_2874.jpeg,1
person1343_bacteria_3411.jpeg,data\Pneumonia\person1343_bacteria_3411.jpeg,1
IM-0467-0001-0002.jpeg,data\Normal\IM-0467-0001-0002.jpeg,0
person1242_virus_2109.jpeg,data\Pneumonia\person1242_virus_2109.jpeg,1
person1362_virus_2345.jpeg,data\Pneumonia\person1362_virus_2345.jpeg,1
person1219_bacteria_3172.jpeg,data\Pneumonia\person1219_bacteria_3172.jpeg,1
NORMAL2-IM-0321-0001.jpeg,data\Normal\NORMAL2-IM-0321-0001.jpeg,0
IM-0286-0001.jpeg,data\Normal\IM-0286-0001.jpeg,0
person1460_virus_2509.jpeg,data\Pneumonia\person1460_virus_2509.jpeg,1
person307_bacteria_1442.jpeg,data\Pneumonia\person307_bacteria_1442.jpeg,1
person1168_virus_1966.jpeg,data\Pneumonia\person1168_virus_1966.jpeg,1
NORMAL2-IM-1141-0001.jpeg,data\Normal\NORMAL2-IM-1141-0001.jpeg,0
person36_bacteria_184.jpeg,data\Pneumonia\person36_bacteria_184.jpeg,1
person420_bacteria_1847.jpeg,data\Pneumonia\person420_bacteria_1847.jpeg,1
person614_virus_1183.jpeg,data\Pneumonia\person614_virus_1183.jpeg,1
IM-0531-0001.jpeg,data\Normal\IM-0531-0001.jpeg,0
IM-0392-0001.jpeg,data\Normal\IM-0392-0001.jpeg,0
person660_virus_1244.jpeg,data\Pneumonia\person660_virus_1244.jpeg,1
person1471_bacteria_3831.jpeg,data\Pneumonia\person1471_bacteria_3831.jpeg,1
person371_bacteria_1699.jpeg,data\Pneumonia\person371_bacteria_1699.jpeg,1
IM-0036-0001.jpeg,data\Normal\IM-0036-0001.jpeg,0
IM-0500-0001.jpeg,data\Normal\IM-0500-0001.jpeg,0
NORMAL2-IM-0131-0001.jpeg,data\Normal\NORMAL2-IM-0131-0001.jpeg,0
IM-0070-0001.jpeg,data\Normal\IM-0070-0001.jpeg,0
person1052_bacteria_2986.jpeg,data\Pneumonia\person1052_bacteria_2986.jpeg,1
NORMAL2-IM-0838-0001.jpeg,data\Normal\NORMAL2-IM-0838-0001.jpeg,0
person1290_bacteria_3253.jpeg,data\Pneumonia\person1290_bacteria_3253.jpeg,1
person545_bacteria_2287.jpeg,data\Pneumonia\person545_bacteria_2287.jpeg,1
person1591_virus_2765.jpeg,data\Pneumonia\person1591_virus_2765.jpeg,1
IM-0481-0001.jpeg,data\Normal\IM-0481-0001.jpeg,0
person157_bacteria_739.jpeg,data\Pneumonia\person157_bacteria_739.jpeg,1
person585_bacteria_2411.jpeg,data\Pneumonia\person585_bacteria_2411.jpeg,1
person156_virus_308.jpeg,data\Pneumonia\person156_virus_308.jpeg,1
person257_bacteria_1191.jpeg,data\Pneumonia\person257_bacteria_1191.jpeg,1
person301_virus_622.jpeg,data\Pneumonia\person301_virus_622.jpeg,1
person1484_virus_2577.jpeg,data\Pneumonia\person1484_virus_2577.jpeg,1
IM-0206-0001.jpeg,data\Normal\IM-0206-0001.jpeg,0
NORMAL2-IM-1001-0001.jpeg,data\Normal\NORMAL2-IM-1001-0001.jpeg,0
NORMAL2-IM-0354-0001.jpeg,data\Normal\NORMAL2-IM-0354-0001.jpeg,0
person593_bacteria_2435.jpeg,data\Pneumonia\person593_bacteria_2435.jpeg,1
person499_virus_1008.jpeg,data\Pneumonia\person499_virus_1008.jpeg,1
person534_bacteria_2251.jpeg,data\Pneumonia\person534_bacteria_2251.jpeg,1
person462_virus_951.jpeg,data\Pneumonia\person462_virus_951.jpeg,1
