Name,Path,Label
person332_bacteria_1538.jpeg,data\Pneumonia\person332_bacteria_1538.jpeg,1
person543_bacteria_2280.jpeg,data\Pneumonia\person543_bacteria_2280.jpeg,1
person124_virus_247.jpeg,data\Pneumonia\person124_virus_247.jpeg,1
person1058_virus_1757.jpeg,data\Pneumonia\person1058_virus_1757.jpeg,1
NORMAL2-IM-0744-0001.jpeg,data\Normal\NORMAL2-IM-0744-0001.jpeg,0
person78_bacteria_380.jpeg,data\Pneumonia\person78_bacteria_380.jpeg,1
person475_bacteria_2023.jpeg,data\Pneumonia\person475_bacteria_2023.jpeg,1
IM-0050-0001.jpeg,data\Normal\IM-0050-0001.jpeg,0
NORMAL2-IM-0851-0001-0002.jpeg,data\Normal\NORMAL2-IM-0851-0001-0002.jpeg,0
person128_bacteria_605.jpeg,data\Pneumonia\person128_bacteria_605.jpeg,1
person132_virus_266.jpeg,data\Pneumonia\person132_virus_266.jpeg,1
person114_bacteria_545.jpeg,data\Pneumonia\person114_bacteria_545.jpeg,1
person1413_bacteria_3617.jpeg,data\Pneumonia\person1413_bacteria_3617.jpeg,1
NORMAL2-IM-0635-0001.jpeg,data\Normal\NORMAL2-IM-0635-0001.jpeg,0
person1318_bacteria_3335.jpeg,data\Pneumonia\person1318_bacteria_3335.jpeg,1
person261_bacteria_1225.jpeg,data\Pneumonia\person261_bacteria_1225.jpeg,1
person1415_virus_2425.jpeg,data\Pneumonia\person1415_virus_2425.jpeg,1
person376_bacteria_1716.jpeg,data\Pneumonia\person376_bacteria_1716.jpeg,1
person51_virus_105.jpeg,data\Pneumonia\person51_virus_105.jpeg,1
person947_virus_1618.jpeg,data\Pneumonia\person947_virus_1618.jpeg,1
person1066_bacteria_3000.jpeg,data\Pneumonia\person1066_bacteria_3000.jpeg,1
NORMAL2-IM-1128-0001-0001.jpeg,data\Normal\NORMAL2-IM-1128-0001-0001.jpeg,0
person747_virus_1370.jpeg,data\Pneumonia\person747_virus_1370.jpeg,1
NORMAL2-IM-0399-0001.jpeg,data\Normal\NORMAL2-IM-0399-0001.jpeg,0
person24_bacteria_109.jpeg,data\Pneumonia\person24_bacteria_109.jpeg,1
NORMAL2-IM-0130-0001.jpeg,data\Normal\NORMAL2-IM-0130-0001.jpeg,0
person1607_virus_2785.jpeg,data\Pneumonia\person1607_virus_2785.jpeg,1
person326_virus_677.jpeg,data\Pneumonia\person326_virus_677.jpeg,1
person1466_virus_2542.jpeg,data\Pneumonia\person1466_virus_2542.jpeg,1
person540_bacteria_2271.jpeg,data\Pneumonia\person540_bacteria_2271.jpeg,1
person22_virus_54.jpeg,data\Pneumonia\person22_virus_54.jpeg,1
person993_bacteria_2921.jpeg,data\Pneumonia\person993_bacteria_2921.jpeg,1
person470_bacteria_2000.jpeg,data\Pneumonia\person470_bacteria_2000.jpeg,1
person427_bacteria_1866.jpeg,data\Pneumonia\person427_bacteria_1866.jpeg,1
NORMAL2-IM-0386-0001.jpeg,data\Normal\NORMAL2-IM-0386-0001.jpeg,0
person1179_bacteria_3127.jpeg,data\Pneumonia\person1179_bacteria_3127.jpeg,1
person68_bacteria_335.jpeg,data\Pneumonia\person68_bacteria_335.jpeg,1
NORMAL2-IM-1356-0001.jpeg,data\Normal\NORMAL2-IM-1356-0001.jpeg,0
IM-0716-0001.jpeg,data\Normal\IM-0716-0001.jpeg,0
IM-0439-0001-0002.jpeg,data\Normal\IM-0439-0001-0002.jpeg,0
person70_bacteria_346.jpeg,data\Pneumonia\person70_bacteria_346.jpeg,1
person274_virus_563.jpeg,data\Pneumonia\person274_virus_563.jpeg,1
person1670_bacteria_4431.jpeg,data\Pneumonia\person1670_bacteria_4431.jpeg,1
IM-0464-0001.jpeg,data\Normal\IM-0464-0001.jpeg,0
person1839_bacteria_4705.jpeg,data\Pneumonia\person1839_bacteria_4705.jpeg,1
person1860_bacteria_4732.jpeg,data\Pneumonia\person1860_bacteria_4732.jpeg,1
person281_bacteria_1324.jpeg,data\Pneumonia\person281_bacteria_1324.jpeg,1
person1858_bacteria_4730.jpeg,data\Pneumonia\person1858_bacteria_4730.jpeg,1
person441_bacteria_1910.jpeg,data\Pneumonia\person441_bacteria_1910.jpeg,1
IM-0554-0001.jpeg,data\Normal\IM-0554-0001.jpeg,0
person351_bacteria_1617.jpeg,data\Pneumonia\person351_bacteria_1617.jpeg,1
IM-0663-0001.jpeg,data\Normal\IM-0663-0001.jpeg,0
person690_bacteria_2587.jpeg,data\Pneumonia\person690_bacteria_2587.jpeg,1
NORMAL2-IM-0812-0001.jpeg,data\Normal\NORMAL2-IM-0812-0001.jpeg,0
person346_bacteria_1590.jpeg,data\Pneumonia\person346_bacteria_1590.jpeg,1
person779_virus_1410.jpeg,data\Pneumonia\person779_virus_1410.jpeg,1
person510_bacteria_2148.jpeg,data\Pneumonia\person510_bacteria_2148.jpeg,1
person1496_bacteria_3906.jpeg,data\Pneumonia\person1496_bacteria_3906.jpeg,1
person326_virus_670.jpeg,data\Pneumonia\person326_virus_670.jpeg,1
person1426_virus_2439.jpeg,data\Pneumonia\person1426_virus_2439.jpeg,1
person1517_virus_2644.jpeg,data\Pneumonia\person1517_virus_2644.jpeg,1
person130_bacteria_628.jpeg,data\Pneumonia\person130_bacteria_628.jpeg,1
person1488_virus_2592.jpeg,data\Pneumonia\person1488_virus_2592.jpeg,1
IM-0290-0001.jpeg,data\Normal\IM-0290-0001.jpeg,0
person90_virus_170.jpeg,data\Pneumonia\person90_virus_170.jpeg,1
person122_bacteria_585.jpeg,data\Pneumonia\person122_bacteria_585.jpeg,1
person92_virus_174.jpeg,data\Pneumonia\person92_virus_174.jpeg,1
NORMAL2-IM-0897-0001.jpeg,data\Normal\NORMAL2-IM-0897-0001.jpeg,0
NORMAL2-IM-0007-0001.jpeg,data\Normal\NORMAL2-IM-0007-0001.jpeg,0
person1626_bacteria_4291.jpeg,data\Pneumonia\person1626_bacteria_4291.jpeg,1
person1540_bacteria_4023.jpeg,data\Pneumonia\person1540_bacteria_4023.jpeg,1
person1081_bacteria_3021.jpeg,data\Pneumonia\person1081_bacteria_3021.jpeg,1
NORMAL2-IM-1086-0001.jpeg,data\Normal\NORMAL2-IM-1086-0001.jpeg,0
person1120_virus_1845.jpeg,data\Pneumonia\person1120_virus_1845.jpeg,1
person666_virus_1251.jpeg,data\Pneumonia\person666_virus_1251.jpeg,1
person88_virus_161.jpeg,data\Pneumonia\person88_virus_161.jpeg,1
person81_bacteria_397.jpeg,data\Pneumonia\person81_bacteria_397.jpeg,1
person334_bacteria_1545.jpeg,data\Pneumonia\person334_bacteria_1545.jpeg,1
person67_bacteria_330.jpeg,data\Pneumonia\person67_bacteria_330.jpeg,1
person487_bacteria_2056.jpeg,data\Pneumonia\person487_bacteria_2056.jpeg,1
person1403_bacteria_3557.jpeg,data\Pneumonia\person1403_bacteria_3557.jpeg,1
person1610_bacteria_4240.jpeg,data\Pneumonia\person1610_bacteria_4240.jpeg,1
person1192_bacteria_3141.jpeg,data\Pneumonia\person1192_bacteria_3141.jpeg,1
IM-0644-0001.jpeg,data\Normal\IM-0644-0001.jpeg,0
person995_virus_1676.jpeg,data\Pneumonia\person995_virus_1676.jpeg,1
person614_bacteria_2483.jpeg,data\Pneumonia\person614_bacteria_2483.jpeg,1
person1015_virus_1701.jpeg,data\Pneumonia\person1015_virus_1701.jpeg,1
person881_virus_1531.jpeg,data\Pneumonia\person881_virus_1531.jpeg,1
NORMAL2-IM-0107-0001.jpeg,data\Normal\NORMAL2-IM-0107-0001.jpeg,0
NORMAL2-IM-0033-0001.jpeg,data\Normal\NORMAL2-IM-0033-0001.jpeg,0
NORMAL2-IM-1256-0001.jpeg,data\Normal\NORMAL2-IM-1256-0001.jpeg,0
person400_virus_794.jpeg,data\Pneumonia\person400_virus_794.jpeg,1
NORMAL2-IM-0781-0001.jpeg,data\Normal\NORMAL2-IM-0781-0001.jpeg,0
person1662_virus_2875.jpeg,data\Pneumonia\person1662_virus_2875.jpeg,1
person1617_bacteria_4255.jpeg,data\Pneumonia\person1617_bacteria_4255.jpeg,1
NORMAL2-IM-1350-0001.jpeg,data\Normal\NORMAL2-IM-1350-0001.jpeg,0
person118_bacteria_560.jpeg,data\Pneumonia\person118_bacteria_560.jpeg,1
person1667_virus_2881.jpeg,data\Pneumonia\person1667_virus_2881.jpeg,1
person1393_virus_2396.jpeg,data\Pneumonia\person1393_virus_2396.jpeg,1
person113_virus_216.jpeg,data\Pneumonia\person113_virus_216.jpeg,1
person86_bacteria_429.jpeg,data\Pneumonia\person86_bacteria_429.jpeg,1
person1099_bacteria_3040.jpeg,data\Pneumonia\person1099_bacteria_3040.jpeg,1
person1399_bacteria_3549.jpeg,data\Pneumonia\person1399_bacteria_3549.jpeg,1
person255_bacteria_1165.jpeg,data\Pneumonia\person255_bacteria_1165.jpeg,1
person14_bacteria_51.jpeg,data\Pneumonia\person14_bacteria_51.jpeg,1
person973_virus_1647.jpeg,data\Pneumonia\person973_virus_1647.jpeg,1
person124_virus_245.jpeg,data\Pneumonia\person124_virus_245.jpeg,1
person62_bacteria_302.jpeg,data\Pneumonia\person62_bacteria_302.jpeg,1
person406_bacteria_1820.jpeg,data\Pneumonia\person406_bacteria_1820.jpeg,1
IM-0107-0001.jpeg,data\Normal\IM-0107-0001.jpeg,0
person1349_bacteria_3436.jpeg,data\Pneumonia\person1349_bacteria_3436.jpeg,1
person110_bacteria_531.jpeg,data\Pneumonia\person110_bacteria_531.jpeg,1
IM-0543-0001-0002.jpeg,data\Normal\IM-0543-0001-0002.jpeg,0
person988_bacteria_2915.jpeg,data\Pneumonia\person988_bacteria_2915.jpeg,1
person423_bacteria_1854.jpeg,data\Pneumonia\person423_bacteria_1854.jpeg,1
person142_virus_288.jpeg,data\Pneumonia\person142_virus_288.jpeg,1
person510_bacteria_2149.jpeg,data\Pneumonia\person510_bacteria_2149.jpeg,1
person1272_virus_2190.jpeg,data\Pneumonia\person1272_virus_2190.jpeg,1
person1177_virus_2000.jpeg,data\Pneumonia\person1177_virus_2000.jpeg,1
person1482_virus_2572.jpeg,data\Pneumonia\person1482_virus_2572.jpeg,1
NORMAL2-IM-0807-0001.jpeg,data\Normal\NORMAL2-IM-0807-0001.jpeg,0
person1268_virus_2161.jpeg,data\Pneumonia\person1268_virus_2161.jpeg,1
NORMAL2-IM-0364-0001.jpeg,data\Normal\NORMAL2-IM-0364-0001.jpeg,0
person262_virus_545.jpeg,data\Pneumonia\person262_virus_545.jpeg,1
person1538_bacteria_4021.jpeg,data\Pneumonia\person1538_bacteria_4021.jpeg,1
person579_bacteria_2384.jpeg,data\Pneumonia\person579_bacteria_2384.jpeg,1
person904_bacteria_2829.jpeg,data\Pneumonia\person904_bacteria_2829.jpeg,1
NORMAL2-IM-0918-0001.jpeg,data\Normal\NORMAL2-IM-0918-0001.jpeg,0
NORMAL2-IM-0503-0001.jpeg,data\Normal\NORMAL2-IM-0503-0001.jpeg,0
IM-0491-0001.jpeg,data\Normal\IM-0491-0001.jpeg,0
NORMAL2-IM-0522-0001.jpeg,data\Normal\NORMAL2-IM-0522-0001.jpeg,0
person540_bacteria_2272.jpeg,data\Pneumonia\person540_bacteria_2272.jpeg,1
person552_bacteria_2313.jpeg,data\Pneumonia\person552_bacteria_2313.jpeg,1
IM-0608-0001.jpeg,data\Normal\IM-0608-0001.jpeg,0
person44_bacteria_218.jpeg,data\Pneumonia\person44_bacteria_218.jpeg,1
person1051_bacteria_2985.jpeg,data\Pneumonia\person1051_bacteria_2985.jpeg,1
NORMAL2-IM-0041-0001.jpeg,data\Normal\NORMAL2-IM-0041-0001.jpeg,0
person549_bacteria_2304.jpeg,data\Pneumonia\person549_bacteria_2304.jpeg,1
person1455_virus_2492.jpeg,data\Pneumonia\person1455_virus_2492.jpeg,1
person647_virus_1229.jpeg,data\Pneumonia\person647_virus_1229.jpeg,1
person328_bacteria_1514.jpeg,data\Pneumonia\person328_bacteria_1514.jpeg,1
person935_virus_1597.jpeg,data\Pneumonia\person935_virus_1597.jpeg,1
person1262_bacteria_3220.jpeg,data\Pneumonia\person1262_bacteria_3220.jpeg,1
NORMAL2-IM-0528-0001.jpeg,data\Normal\NORMAL2-IM-0528-0001.jpeg,0
person64_bacteria_319.jpeg,data\Pneumonia\person64_bacteria_319.jpeg,1
person47_virus_99.jpeg,data\Pneumonia\person47_virus_99.jpeg,1
NORMAL2-IM-1016-0001.jpeg,data\Normal\NORMAL2-IM-1016-0001.jpeg,0
person649_virus_1231.jpeg,data\Pneumonia\person649_virus_1231.jpeg,1
person23_bacteria_93.jpeg,data\Pneumonia\person23_bacteria_93.jpeg,1
person549_bacteria_2305.jpeg,data\Pneumonia\person549_bacteria_2305.jpeg,1
person1083_bacteria_3023.jpeg,data\Pneumonia\person1083_bacteria_3023.jpeg,1
NORMAL2-IM-0772-0001.jpeg,data\Normal\NORMAL2-IM-0772-0001.jpeg,0
person1306_bacteria_3272.jpeg,data\Pneumonia\person1306_bacteria_3272.jpeg,1
person105_virus_192.jpeg,data\Pneumonia\person105_virus_192.jpeg,1
person1943_bacteria_4868.jpeg,data\Pneumonia\person1943_bacteria_4868.jpeg,1
person27_bacteria_138.jpeg,data\Pneumonia\person27_bacteria_138.jpeg,1
NORMAL2-IM-1055-0001.jpeg,data\Normal\NORMAL2-IM-1055-0001.jpeg,0
person1585_bacteria_4149.jpeg,data\Pneumonia\person1585_bacteria_4149.jpeg,1
person1312_virus_2261.jpeg,data\Pneumonia\person1312_virus_2261.jpeg,1
NORMAL2-IM-0931-0001.jpeg,data\Normal\NORMAL2-IM-0931-0001.jpeg,0
person1482_virus_2571.jpeg,data\Pneumonia\person1482_virus_2571.jpeg,1
NORMAL2-IM-0497-0001.jpeg,data\Normal\NORMAL2-IM-0497-0001.jpeg,0
person72_virus_133.jpeg,data\Pneumonia\person72_virus_133.jpeg,1
NORMAL2-IM-0947-0001.jpeg,data\Normal\NORMAL2-IM-0947-0001.jpeg,0
person149_virus_299.jpeg,data\Pneumonia\person149_virus_299.jpeg,1
person20_bacteria_69.jpeg,data\Pneumonia\person20_bacteria_69.jpeg,1
person1709_bacteria_4524.jpeg,data\Pneumonia\person1709_bacteria_4524.jpeg,1
person442_virus_898.jpeg,data\Pneumonia\person442_virus_898.jpeg,1
IM-0487-0001.jpeg,data\Normal\IM-0487-0001.jpeg,0
person299_bacteria_1418.jpeg,data\Pneumonia\person299_bacteria_1418.jpeg,1
person78_bacteria_384.jpeg,data\Pneumonia\person78_bacteria_384.jpeg,1
NORMAL2-IM-0249-0001.jpeg,data\Normal\NORMAL2-IM-0249-0001.jpeg,0
person379_bacteria_1722.jpeg,data\Pneumonia\person379_bacteria_1722.jpeg,1
person554_bacteria_2322.jpeg,data\Pneumonia\person554_bacteria_2322.jpeg,1
person69_bacteria_338.jpeg,data\Pneumonia\person69_bacteria_338.jpeg,1
person360_bacteria_1647.jpeg,data\Pneumonia\person360_bacteria_1647.jpeg,1
IM-0243-0001.jpeg,data\Normal\IM-0243-0001.jpeg,0
person1417_bacteria_3635.jpeg,data\Pneumonia\person1417_bacteria_3635.jpeg,1
NORMAL2-IM-0555-0001.jpeg,data\Normal\NORMAL2-IM-0555-0001.jpeg,0
person99_bacteria_473.jpeg,data\Pneumonia\person99_bacteria_473.jpeg,1
NORMAL2-IM-0454-0001.jpeg,data\Normal\NORMAL2-IM-0454-0001.jpeg,0
NORMAL2-IM-0092-0001.jpeg,data\Normal\NORMAL2-IM-0092-0001.jpeg,0
person1179_virus_2006.jpeg,data\Pneumonia\person1179_virus_2006.jpeg,1
person585_bacteria_2415.jpeg,data\Pneumonia\person585_bacteria_2415.jpeg,1
person2_bacteria_3.jpeg,data\Pneumonia\person2_bacteria_3.jpeg,1
person716_virus_1314.jpeg,data\Pneumonia\person716_virus_1314.jpeg,1
IM-0523-0001.jpeg,data\Normal\IM-0523-0001.jpeg,0
person945_virus_1616.jpeg,data\Pneumonia\person945_virus_1616.jpeg,1
person1634_bacteria_4326.jpeg,data\Pneumonia\person1634_bacteria_4326.jpeg,1
person67_bacteria_328.jpeg,data\Pneumonia\person67_bacteria_328.jpeg,1
NORMAL2-IM-1288-0001.jpeg,data\Normal\NORMAL2-IM-1288-0001.jpeg,0
person1206_bacteria_3158.jpeg,data\Pneumonia\person1206_bacteria_3158.jpeg,1
person543_bacteria_2281.jpeg,data\Pneumonia\person543_bacteria_2281.jpeg,1
person545_bacteria_2289.jpeg,data\Pneumonia\person545_bacteria_2289.jpeg,1
person810_virus_1445.jpeg,data\Pneumonia\person810_virus_1445.jpeg,1
person709_bacteria_2608.jpeg,data\Pneumonia\person709_bacteria_2608.jpeg,1
NORMAL2-IM-0919-0001.jpeg,data\Normal\NORMAL2-IM-0919-0001.jpeg,0
person356_virus_733.jpeg,data\Pneumonia\person356_virus_733.jpeg,1
person1_virus_7.jpeg,data\Pneumonia\person1_virus_7.jpeg,1
person319_virus_645.jpeg,data\Pneumonia\person319_virus_645.jpeg,1
NORMAL2-IM-1090-0001.jpeg,data\Normal\NORMAL2-IM-1090-0001.jpeg,0
person155_bacteria_730.jpeg,data\Pneumonia\person155_bacteria_730.jpeg,1
person1597_bacteria_4194.jpeg,data\Pneumonia\person1597_bacteria_4194.jpeg,1
NORMAL2-IM-1219-0001.jpeg,data\Normal\NORMAL2-IM-1219-0001.jpeg,0
person481_bacteria_2042.jpeg,data\Pneumonia\person481_bacteria_2042.jpeg,1
person585_bacteria_2414.jpeg,data\Pneumonia\person585_bacteria_2414.jpeg,1
person1011_bacteria_2942.jpeg,data\Pneumonia\person1011_bacteria_2942.jpeg,1
person1058_bacteria_2992.jpeg,data\Pneumonia\person1058_bacteria_2992.jpeg,1
person1728_bacteria_4555.jpeg,data\Pneumonia\person1728_bacteria_4555.jpeg,1
IM-0303-0001.jpeg,data\Normal\IM-0303-0001.jpeg,0
person409_virus_818.jpeg,data\Pneumonia\person409_virus_818.jpeg,1
person1295_bacteria_3258.jpeg,data\Pneumonia\person1295_bacteria_3258.jpeg,1
person1945_bacteria_4872.jpeg,data\Pneumonia\person1945_bacteria_4872.jpeg,1
person1271_virus_2164.jpeg,data\Pneumonia\person1271_virus_2164.jpeg,1
person359_virus_738.jpeg,data\Pneumonia\person359_virus_738.jpeg,1
person1671_virus_2887.jpeg,data\Pneumonia\person1671_virus_2887.jpeg,1
person111_bacteria_533.jpeg,data\Pneumonia\person111_bacteria_533.jpeg,1
person465_virus_957.jpeg,data\Pneumonia\person465_virus_957.jpeg,1
person296_bacteria_1397.jpeg,data\Pneumonia\person296_bacteria_1397.jpeg,1
person1500_virus_2610.jpeg,data\Pneumonia\person1500_virus_2610.jpeg,1
person313_bacteria_1458.jpeg,data\Pneumonia\person313_bacteria_1458.jpeg,1
person795_virus_1427.jpeg,data\Pneumonia\person795_virus_1427.jpeg,1
person60_bacteria_285.jpeg,data\Pneumonia\person60_bacteria_285.jpeg,1
person1672_virus_2888.jpeg,data\Pneumonia\person1672_virus_2888.jpeg,1
person1484_bacteria_3878.jpeg,data\Pneumonia\person1484_bacteria_3878.jpeg,1
person1639_bacteria_4347.jpeg,data\Pneumonia\person1639_bacteria_4347.jpeg,1
person1638_bacteria_4342.jpeg,data\Pneumonia\person1638_bacteria_4342.jpeg,1
person1426_bacteria_3667.jpeg,data\Pneumonia\person1426_bacteria_3667.jpeg,1
IM-0154-0001.jpeg,data\Normal\IM-0154-0001.jpeg,0
person1500_bacteria_3916.jpeg,data\Pneumonia\person1500_bacteria_3916.jpeg,1
person1679_bacteria_4452.jpeg,data\Pneumonia\person1679_bacteria_4452.jpeg,1
NORMAL2-IM-0579-0001.jpeg,data\Normal\NORMAL2-IM-0579-0001.jpeg,0
person1157_bacteria_3102.jpeg,data\Pneumonia\person1157_bacteria_3102.jpeg,1
person1343_bacteria_3419.jpeg,data\Pneumonia\person1343_bacteria_3419.jpeg,1
person774_bacteria_2678.jpeg,data\Pneumonia\person774_bacteria_2678.jpeg,1
IM-0455-0001.jpeg,data\Normal\IM-0455-0001.jpeg,0
NORMAL2-IM-0394-0001.jpeg,data\Normal\NORMAL2-IM-0394-0001.jpeg,0
person1492_virus_2599.jpeg,data\Pneumonia\person1492_virus_2599.jpeg,1
IM-0617-0001.jpeg,data\Normal\IM-0617-0001.jpeg,0
NORMAL2-IM-0328-0001.jpeg,data\Normal\NORMAL2-IM-0328-0001.jpeg,0
NORMAL2-IM-0479-0001.jpeg,data\Normal\NORMAL2-IM-0479-0001.jpeg,0
person502_bacteria_2118.jpeg,data\Pneumonia\person502_bacteria_2118.jpeg,1
person58_bacteria_277.jpeg,data\Pneumonia\person58_bacteria_277.jpeg,1
person30_virus_69.jpeg,data\Pneumonia\person30_virus_69.jpeg,1
person10_bacteria_43.jpeg,data\Pneumonia\person10_bacteria_43.jpeg,1
person1441_virus_2454.jpeg,data\Pneumonia\person1441_virus_2454.jpeg,1
person1414_bacteria_3627.jpeg,data\Pneumonia\person1414_bacteria_3627.jpeg,1
person1134_bacteria_3076.jpeg,data\Pneumonia\person1134_bacteria_3076.jpeg,1
person438_bacteria_1889.jpeg,data\Pneumonia\person438_bacteria_1889.jpeg,1
person383_bacteria_1750.jpeg,data\Pneumonia\person383_bacteria_1750.jpeg,1
person970_virus_1644.jpeg,data\Pneumonia\person970_virus_1644.jpeg,1
person94_bacteria_457.jpeg,data\Pneumonia\person94_bacteria_457.jpeg,1
person1197_virus_2039.jpeg,data\Pneumonia\person1197_virus_2039.jpeg,1
person1383_bacteria_3521.jpeg,data\Pneumonia\person1383_bacteria_3521.jpeg,1
IM-0429-0001-0002.jpeg,data\Normal\IM-0429-0001-0002.jpeg,0
person1246_bacteria_3202.jpeg,data\Pneumonia\person1246_bacteria_3202.jpeg,1
IM-0109-0001.jpeg,data\Normal\IM-0109-0001.jpeg,0
person157_bacteria_740.jpeg,data\Pneumonia\person157_bacteria_740.jpeg,1
person291_bacteria_1376.jpeg,data\Pneumonia\person291_bacteria_1376.jpeg,1
person1097_virus_1817.jpeg,data\Pneumonia\person1097_virus_1817.jpeg,1
IM-0152-0001.jpeg,data\Normal\IM-0152-0001.jpeg,0
person77_bacteria_375.jpeg,data\Pneumonia\person77_bacteria_375.jpeg,1
person418_virus_852.jpeg,data\Pneumonia\person418_virus_852.jpeg,1
person441_bacteria_1917.jpeg,data\Pneumonia\person441_bacteria_1917.jpeg,1
person111_bacteria_536.jpeg,data\Pneumonia\person111_bacteria_536.jpeg,1
person1041_bacteria_2975.jpeg,data\Pneumonia\person1041_bacteria_2975.jpeg,1
person1496_bacteria_3910.jpeg,data\Pneumonia\person1496_bacteria_3910.jpeg,1
IM-0185-0001.jpeg,data\Normal\IM-0185-0001.jpeg,0
person351_bacteria_1622.jpeg,data\Pneumonia\person351_bacteria_1622.jpeg,1
person328_bacteria_1511.jpeg,data\Pneumonia\person328_bacteria_1511.jpeg,1
person1159_virus_1945.jpeg,data\Pneumonia\person1159_virus_1945.jpeg,1
person1260_bacteria_3218.jpeg,data\Pneumonia\person1260_bacteria_3218.jpeg,1
person466_bacteria_1984.jpeg,data\Pneumonia\person466_bacteria_1984.jpeg,1
NORMAL2-IM-0950-0001.jpeg,data\Normal\NORMAL2-IM-0950-0001.jpeg,0
IM-0016-0001.jpeg,data\Normal\IM-0016-0001.jpeg,0
person477_bacteria_2029.jpeg,data\Pneumonia\person477_bacteria_2029.jpeg,1
IM-0351-0001.jpeg,data\Normal\IM-0351-0001.jpeg,0
person1830_bacteria_4693.jpeg,data\Pneumonia\person1830_bacteria_4693.jpeg,1
person109_bacteria_523.jpeg,data\Pneumonia\person109_bacteria_523.jpeg,1
person1491_bacteria_3892.jpeg,data\Pneumonia\person1491_bacteria_3892.jpeg,1
person1326_bacteria_3372.jpeg,data\Pneumonia\person1326_bacteria_3372.jpeg,1
person623_bacteria_2496.jpeg,data\Pneumonia\person623_bacteria_2496.jpeg,1
person158_bacteria_745.jpeg,data\Pneumonia\person158_bacteria_745.jpeg,1
person1017_bacteria_2948.jpeg,data\Pneumonia\person1017_bacteria_2948.jpeg,1
IM-0400-0001.jpeg,data\Normal\IM-0400-0001.jpeg,0
person119_bacteria_568.jpeg,data\Pneumonia\person119_bacteria_568.jpeg,1
IM-0458-0001.jpeg,data\Normal\IM-0458-0001.jpeg,0
NORMAL2-IM-1360-0001.jpeg,data\Normal\NORMAL2-IM-1360-0001.jpeg,0
NORMAL2-IM-0854-0001.jpeg,data\Normal\NORMAL2-IM-0854-0001.jpeg,0
person659_bacteria_2551.jpeg,data\Pneumonia\person659_bacteria_2551.jpeg,1
person1306_bacteria_3274.jpeg,data\Pneumonia\person1306_bacteria_3274.jpeg,1
person100_virus_184.jpeg,data\Pneumonia\person100_virus_184.jpeg,1
person1404_bacteria_3561.jpeg,data\Pneumonia\person1404_bacteria_3561.jpeg,1
person332_bacteria_1531.jpeg,data\Pneumonia\person332_bacteria_1531.jpeg,1
IM-0330-0001.jpeg,data\Normal\IM-0330-0001.jpeg,0
person1453_bacteria_3771.jpeg,data\Pneumonia\person1453_bacteria_3771.jpeg,1
person1411_virus_2415.jpeg,data\Pneumonia\person1411_virus_2415.jpeg,1
