Name,Path,Label
IM-0631-0001-0001.jpeg,data\Normal\IM-0631-0001-0001.jpeg,0
person527_bacteria_2226.jpeg,data\Pneumonia\person527_bacteria_2226.jpeg,1
person281_bacteria_1323.jpeg,data\Pneumonia\person281_bacteria_1323.jpeg,1
person353_bacteria_1628.jpeg,data\Pneumonia\person353_bacteria_1628.jpeg,1
IM-0688-0001.jpeg,data\Normal\IM-0688-0001.jpeg,0
person103_bacteria_488.jpeg,data\Pneumonia\person103_bacteria_488.jpeg,1
person848_bacteria_2769.jpeg,data\Pneumonia\person848_bacteria_2769.jpeg,1
person968_virus_1642.jpeg,data\Pneumonia\person968_virus_1642.jpeg,1
person1721_bacteria_4546.jpeg,data\Pneumonia\person1721_bacteria_4546.jpeg,1
person1469_bacteria_3824.jpeg,data\Pneumonia\person1469_bacteria_3824.jpeg,1
person370_bacteria_1688.jpeg,data\Pneumonia\person370_bacteria_1688.jpeg,1
person1159_virus_1944.jpeg,data\Pneumonia\person1159_virus_1944.jpeg,1
person71_virus_132.jpeg,data\Pneumonia\person71_virus_132.jpeg,1
person492_bacteria_2085.jpeg,data\Pneumonia\person492_bacteria_2085.jpeg,1
person841_bacteria_2761.jpeg,data\Pneumonia\person841_bacteria_2761.jpeg,1
person26_bacteria_124.jpeg,data\Pneumonia\person26_bacteria_124.jpeg,1
person172_bacteria_828.jpeg,data\Pneumonia\person172_bacteria_828.jpeg,1
person1476_bacteria_3842.jpeg,data\Pneumonia\person1476_bacteria_3842.jpeg,1
NORMAL2-IM-1349-0001.jpeg,data\Normal\NORMAL2-IM-1349-0001.jpeg,0
person1819_bacteria_4677.jpeg,data\Pneumonia\person1819_bacteria_4677.jpeg,1
NORMAL2-IM-1123-0001.jpeg,data\Normal\NORMAL2-IM-1123-0001.jpeg,0
person423_virus_869.jpeg,data\Pneumonia\person423_virus_869.jpeg,1
NORMAL2-IM-1316-0001.jpeg,data\Normal\NORMAL2-IM-1316-0001.jpeg,0
person1465_virus_2537.jpeg,data\Pneumonia\person1465_virus_2537.jpeg,1
NORMAL2-IM-1020-0001-0002.jpeg,data\Normal\NORMAL2-IM-1020-0001-0002.jpeg,0
person453_virus_936.jpeg,data\Pneumonia\person453_virus_936.jpeg,1
person1300_virus_2240.jpeg,data\Pneumonia\person1300_virus_2240.jpeg,1
person659_virus_1243.jpeg,data\Pneumonia\person659_virus_1243.jpeg,1
person135_virus_271.jpeg,data\Pneumonia\person135_virus_271.jpeg,1
person470_bacteria_1999.jpeg,data\Pneumonia\person470_bacteria_1999.jpeg,1
person415_bacteria_1838.jpeg,data\Pneumonia\person415_bacteria_1838.jpeg,1
IM-0588-0001.jpeg,data\Normal\IM-0588-0001.jpeg,0
person628_virus_1206.jpeg,data\Pneumonia\person628_virus_1206.jpeg,1
NORMAL2-IM-0222-0001.jpeg,data\Normal\NORMAL2-IM-0222-0001.jpeg,0
NORMAL2-IM-1039-0001.jpeg,data\Normal\NORMAL2-IM-1039-0001.jpeg,0
NORMAL2-IM-1098-0001.jpeg,data\Normal\NORMAL2-IM-1098-0001.jpeg,0
NORMAL2-IM-1134-0001.jpeg,data\Normal\NORMAL2-IM-1134-0001.jpeg,0
person131_virus_265.jpeg,data\Pneumonia\person131_virus_265.jpeg,1
person1411_bacteria_3593.jpeg,data\Pneumonia\person1411_bacteria_3593.jpeg,1
person515_bacteria_2188.jpeg,data\Pneumonia\person515_bacteria_2188.jpeg,1
person1422_bacteria_3649.jpeg,data\Pneumonia\person1422_bacteria_3649.jpeg,1
person502_virus_1012.jpeg,data\Pneumonia\person502_virus_1012.jpeg,1
NORMAL2-IM-0730-0001.jpeg,data\Normal\NORMAL2-IM-0730-0001.jpeg,0
NORMAL2-IM-1045-0001.jpeg,data\Normal\NORMAL2-IM-1045-0001.jpeg,0
person1320_bacteria_3348.jpeg,data\Pneumonia\person1320_bacteria_3348.jpeg,1
person1918_bacteria_4825.jpeg,data\Pneumonia\person1918_bacteria_4825.jpeg,1
NORMAL2-IM-0424-0001.jpeg,data\Normal\NORMAL2-IM-0424-0001.jpeg,0
NORMAL2-IM-0611-0001.jpeg,data\Normal\NORMAL2-IM-0611-0001.jpeg,0
person372_bacteria_1705.jpeg,data\Pneumonia\person372_bacteria_1705.jpeg,1
NORMAL2-IM-0680-0001.jpeg,data\Normal\NORMAL2-IM-0680-0001.jpeg,0
person1343_virus_2316.jpeg,data\Pneumonia\person1343_virus_2316.jpeg,1
person544_virus_1076.jpeg,data\Pneumonia\person544_virus_1076.jpeg,1
person1092_virus_1811.jpeg,data\Pneumonia\person1092_virus_1811.jpeg,1
IM-0439-0001-0001.jpeg,data\Normal\IM-0439-0001-0001.jpeg,0
IM-0539-0001-0001.jpeg,data\Normal\IM-0539-0001-0001.jpeg,0
person874_bacteria_2797.jpeg,data\Pneumonia\person874_bacteria_2797.jpeg,1
person954_virus_1626.jpeg,data\Pneumonia\person954_virus_1626.jpeg,1
IM-0565-0001.jpeg,data\Normal\IM-0565-0001.jpeg,0
person548_bacteria_2298.jpeg,data\Pneumonia\person548_bacteria_2298.jpeg,1
person23_bacteria_82.jpeg,data\Pneumonia\person23_bacteria_82.jpeg,1
person1183_virus_2018.jpeg,data\Pneumonia\person1183_virus_2018.jpeg,1
person257_virus_538.jpeg,data\Pneumonia\person257_virus_538.jpeg,1
person1268_bacteria_3227.jpeg,data\Pneumonia\person1268_bacteria_3227.jpeg,1
person1363_bacteria_3484.jpeg,data\Pneumonia\person1363_bacteria_3484.jpeg,1
person599_virus_1155.jpeg,data\Pneumonia\person599_virus_1155.jpeg,1
person565_bacteria_2348.jpeg,data\Pneumonia\person565_bacteria_2348.jpeg,1
person858_bacteria_2780.jpeg,data\Pneumonia\person858_bacteria_2780.jpeg,1
person1651_virus_2855.jpeg,data\Pneumonia\person1651_virus_2855.jpeg,1
person482_bacteria_2043.jpeg,data\Pneumonia\person482_bacteria_2043.jpeg,1
person61_bacteria_295.jpeg,data\Pneumonia\person61_bacteria_295.jpeg,1
IM-0655-0001.jpeg,data\Normal\IM-0655-0001.jpeg,0
person1358_bacteria_3465.jpeg,data\Pneumonia\person1358_bacteria_3465.jpeg,1
person1634_bacteria_4334.jpeg,data\Pneumonia\person1634_bacteria_4334.jpeg,1
person497_virus_1005.jpeg,data\Pneumonia\person497_virus_1005.jpeg,1
person33_bacteria_175.jpeg,data\Pneumonia\person33_bacteria_175.jpeg,1
person1022_bacteria_2953.jpeg,data\Pneumonia\person1022_bacteria_2953.jpeg,1
person735_bacteria_2638.jpeg,data\Pneumonia\person735_bacteria_2638.jpeg,1
person152_virus_303.jpeg,data\Pneumonia\person152_virus_303.jpeg,1
person1342_bacteria_3407.jpeg,data\Pneumonia\person1342_bacteria_3407.jpeg,1
person454_bacteria_1945.jpeg,data\Pneumonia\person454_bacteria_1945.jpeg,1
NORMAL2-IM-0601-0001.jpeg,data\Normal\NORMAL2-IM-0601-0001.jpeg,0
person1305_bacteria_3271.jpeg,data\Pneumonia\person1305_bacteria_3271.jpeg,1
person622_virus_1196.jpeg,data\Pneumonia\person622_virus_1196.jpeg,1
NORMAL2-IM-0066-0001.jpeg,data\Normal\NORMAL2-IM-0066-0001.jpeg,0
person1312_bacteria_3314.jpeg,data\Pneumonia\person1312_bacteria_3314.jpeg,1
NORMAL2-IM-1185-0001.jpeg,data\Normal\NORMAL2-IM-1185-0001.jpeg,0
person652_virus_1234.jpeg,data\Pneumonia\person652_virus_1234.jpeg,1
person160_virus_316.jpeg,data\Pneumonia\person160_virus_316.jpeg,1
person515_bacteria_2186.jpeg,data\Pneumonia\person515_bacteria_2186.jpeg,1
person48_virus_100.jpeg,data\Pneumonia\person48_virus_100.jpeg,1
NORMAL2-IM-0389-0001.jpeg,data\Normal\NORMAL2-IM-0389-0001.jpeg,0
NORMAL2-IM-0753-0001.jpeg,data\Normal\NORMAL2-IM-0753-0001.jpeg,0
person439_virus_891.jpeg,data\Pneumonia\person439_virus_891.jpeg,1
IM-0234-0001.jpeg,data\Normal\IM-0234-0001.jpeg,0
NORMAL2-IM-1282-0001.jpeg,data\Normal\NORMAL2-IM-1282-0001.jpeg,0
person145_virus_294.jpeg,data\Pneumonia\person145_virus_294.jpeg,1
person281_bacteria_1333.jpeg,data\Pneumonia\person281_bacteria_1333.jpeg,1
person736_bacteria_2639.jpeg,data\Pneumonia\person736_bacteria_2639.jpeg,1
NORMAL2-IM-0507-0001.jpeg,data\Normal\NORMAL2-IM-0507-0001.jpeg,0
NORMAL2-IM-0603-0001.jpeg,data\Normal\NORMAL2-IM-0603-0001.jpeg,0
person153_bacteria_726.jpeg,data\Pneumonia\person153_bacteria_726.jpeg,1
NORMAL2-IM-1430-0001.jpeg,data\Normal\NORMAL2-IM-1430-0001.jpeg,0
IM-0551-0001.jpeg,data\Normal\IM-0551-0001.jpeg,0
person1289_bacteria_3252.jpeg,data\Pneumonia\person1289_bacteria_3252.jpeg,1
NORMAL2-IM-0517-0001.jpeg,data\Normal\NORMAL2-IM-0517-0001.jpeg,0
person278_bacteria_1311.jpeg,data\Pneumonia\person278_bacteria_1311.jpeg,1
person1317_bacteria_3332.jpeg,data\Pneumonia\person1317_bacteria_3332.jpeg,1
IM-0604-0001.jpeg,data\Normal\IM-0604-0001.jpeg,0
person354_bacteria_1635.jpeg,data\Pneumonia\person354_bacteria_1635.jpeg,1
person7_bacteria_24.jpeg,data\Pneumonia\person7_bacteria_24.jpeg,1
person610_bacteria_2475.jpeg,data\Pneumonia\person610_bacteria_2475.jpeg,1
NORMAL2-IM-1280-0001.jpeg,data\Normal\NORMAL2-IM-1280-0001.jpeg,0
person351_bacteria_1619.jpeg,data\Pneumonia\person351_bacteria_1619.jpeg,1
IM-0681-0001.jpeg,data\Normal\IM-0681-0001.jpeg,0
person842_virus_1483.jpeg,data\Pneumonia\person842_virus_1483.jpeg,1
person1459_bacteria_3796.jpeg,data\Pneumonia\person1459_bacteria_3796.jpeg,1
person1905_bacteria_4801.jpeg,data\Pneumonia\person1905_bacteria_4801.jpeg,1
person43_bacteria_216.jpeg,data\Pneumonia\person43_bacteria_216.jpeg,1
person1445_bacteria_3734.jpeg,data\Pneumonia\person1445_bacteria_3734.jpeg,1
NORMAL2-IM-0030-0001.jpeg,data\Normal\NORMAL2-IM-0030-0001.jpeg,0
person1110_virus_1835.jpeg,data\Pneumonia\person1110_virus_1835.jpeg,1
person439_bacteria_1895.jpeg,data\Pneumonia\person439_bacteria_1895.jpeg,1
person275_virus_565.jpeg,data\Pneumonia\person275_virus_565.jpeg,1
person1254_virus_2130.jpeg,data\Pneumonia\person1254_virus_2130.jpeg,1
IM-0505-0001-0002.jpeg,data\Normal\IM-0505-0001-0002.jpeg,0
IM-0010-0001.jpeg,data\Normal\IM-0010-0001.jpeg,0
person528_virus_1049.jpeg,data\Pneumonia\person528_virus_1049.jpeg,1
NORMAL2-IM-0907-0001.jpeg,data\Normal\NORMAL2-IM-0907-0001.jpeg,0
NORMAL2-IM-0198-0001.jpeg,data\Normal\NORMAL2-IM-0198-0001.jpeg,0
person15_virus_46.jpeg,data\Pneumonia\person15_virus_46.jpeg,1
person1707_bacteria_4520.jpeg,data\Pneumonia\person1707_bacteria_4520.jpeg,1
person1371_virus_2361.jpeg,data\Pneumonia\person1371_virus_2361.jpeg,1
person458_bacteria_1955.jpeg,data\Pneumonia\person458_bacteria_1955.jpeg,1
person725_bacteria_2627.jpeg,data\Pneumonia\person725_bacteria_2627.jpeg,1
NORMAL2-IM-1294-0001-0001.jpeg,data\Normal\NORMAL2-IM-1294-0001-0001.jpeg,0
person734_virus_1355.jpeg,data\Pneumonia\person734_virus_1355.jpeg,1
IM-0644-0001-0002.jpeg,data\Normal\IM-0644-0001-0002.jpeg,0
NORMAL2-IM-0619-0001.jpeg,data\Normal\NORMAL2-IM-0619-0001.jpeg,0
person317_bacteria_1473.jpeg,data\Pneumonia\person317_bacteria_1473.jpeg,1
person1109_bacteria_3050.jpeg,data\Pneumonia\person1109_bacteria_3050.jpeg,1
person1306_virus_2249.jpeg,data\Pneumonia\person1306_virus_2249.jpeg,1
NORMAL2-IM-0821-0001.jpeg,data\Normal\NORMAL2-IM-0821-0001.jpeg,0
person1507_bacteria_3946.jpeg,data\Pneumonia\person1507_bacteria_3946.jpeg,1
NORMAL2-IM-1423-0001.jpeg,data\Normal\NORMAL2-IM-1423-0001.jpeg,0
person905_virus_1561.jpeg,data\Pneumonia\person905_virus_1561.jpeg,1
person1631_virus_2826.jpeg,data\Pneumonia\person1631_virus_2826.jpeg,1
NORMAL2-IM-0855-0001.jpeg,data\Normal\NORMAL2-IM-0855-0001.jpeg,0
person1279_bacteria_3242.jpeg,data\Pneumonia\person1279_bacteria_3242.jpeg,1
person539_bacteria_2270.jpeg,data\Pneumonia\person539_bacteria_2270.jpeg,1
NORMAL2-IM-0819-0001.jpeg,data\Normal\NORMAL2-IM-0819-0001.jpeg,0
NORMAL2-IM-1261-0001.jpeg,data\Normal\NORMAL2-IM-1261-0001.jpeg,0
person842_bacteria_2762.jpeg,data\Pneumonia\person842_bacteria_2762.jpeg,1
NORMAL2-IM-0851-0001.jpeg,data\Normal\NORMAL2-IM-0851-0001.jpeg,0
IM-0698-0001.jpeg,data\Normal\IM-0698-0001.jpeg,0
person377_virus_760.jpeg,data\Pneumonia\person377_virus_760.jpeg,1
person9_bacteria_41.jpeg,data\Pneumonia\person9_bacteria_41.jpeg,1
NORMAL2-IM-1258-0001-0002.jpeg,data\Normal\NORMAL2-IM-1258-0001-0002.jpeg,0
person914_bacteria_2839.jpeg,data\Pneumonia\person914_bacteria_2839.jpeg,1
person288_virus_587.jpeg,data\Pneumonia\person288_virus_587.jpeg,1
person275_bacteria_1291.jpeg,data\Pneumonia\person275_bacteria_1291.jpeg,1
person1363_bacteria_3483.jpeg,data\Pneumonia\person1363_bacteria_3483.jpeg,1
person1377_virus_2369.jpeg,data\Pneumonia\person1377_virus_2369.jpeg,1
person426_bacteria_1861.jpeg,data\Pneumonia\person426_bacteria_1861.jpeg,1
person309_bacteria_1449.jpeg,data\Pneumonia\person309_bacteria_1449.jpeg,1
person1534_virus_2670.jpeg,data\Pneumonia\person1534_virus_2670.jpeg,1
person738_bacteria_2641.jpeg,data\Pneumonia\person738_bacteria_2641.jpeg,1
IM-0292-0001.jpeg,data\Normal\IM-0292-0001.jpeg,0
person266_bacteria_1248.jpeg,data\Pneumonia\person266_bacteria_1248.jpeg,1
NORMAL2-IM-0573-0001.jpeg,data\Normal\NORMAL2-IM-0573-0001.jpeg,0
person506_virus_1018.jpeg,data\Pneumonia\person506_virus_1018.jpeg,1
person1566_bacteria_4099.jpeg,data\Pneumonia\person1566_bacteria_4099.jpeg,1
NORMAL2-IM-0173-0001-0002.jpeg,data\Normal\NORMAL2-IM-0173-0001-0002.jpeg,0
person552_virus_1092.jpeg,data\Pneumonia\person552_virus_1092.jpeg,1
person305_virus_627.jpeg,data\Pneumonia\person305_virus_627.jpeg,1
person1912_bacteria_4817.jpeg,data\Pneumonia\person1912_bacteria_4817.jpeg,1
person550_bacteria_2309.jpeg,data\Pneumonia\person550_bacteria_2309.jpeg,1
person1445_bacteria_3735.jpeg,data\Pneumonia\person1445_bacteria_3735.jpeg,1
IM-0741-0001.jpeg,data\Normal\IM-0741-0001.jpeg,0
person462_bacteria_1963.jpeg,data\Pneumonia\person462_bacteria_1963.jpeg,1
person49_bacteria_237.jpeg,data\Pneumonia\person49_bacteria_237.jpeg,1
NORMAL2-IM-1300-0001.jpeg,data\Normal\NORMAL2-IM-1300-0001.jpeg,0
person480_virus_982.jpeg,data\Pneumonia\person480_virus_982.jpeg,1
person57_virus_113.jpeg,data\Pneumonia\person57_virus_113.jpeg,1
person702_bacteria_2601.jpeg,data\Pneumonia\person702_bacteria_2601.jpeg,1
person537_bacteria_2262.jpeg,data\Pneumonia\person537_bacteria_2262.jpeg,1
person596_virus_1149.jpeg,data\Pneumonia\person596_virus_1149.jpeg,1
person1940_bacteria_4861.jpeg,data\Pneumonia\person1940_bacteria_4861.jpeg,1
person339_bacteria_1572.jpeg,data\Pneumonia\person339_bacteria_1572.jpeg,1
person1488_virus_2585.jpeg,data\Pneumonia\person1488_virus_2585.jpeg,1
person486_bacteria_2053.jpeg,data\Pneumonia\person486_bacteria_2053.jpeg,1
person966_virus_1639.jpeg,data\Pneumonia\person966_virus_1639.jpeg,1
person525_bacteria_2220.jpeg,data\Pneumonia\person525_bacteria_2220.jpeg,1
NORMAL2-IM-0604-0001.jpeg,data\Normal\NORMAL2-IM-0604-0001.jpeg,0
person1185_bacteria_3133.jpeg,data\Pneumonia\person1185_bacteria_3133.jpeg,1
person596_bacteria_2445.jpeg,data\Pneumonia\person596_bacteria_2445.jpeg,1
person936_bacteria_2861.jpeg,data\Pneumonia\person936_bacteria_2861.jpeg,1
person535_virus_1062.jpeg,data\Pneumonia\person535_virus_1062.jpeg,1
IM-0489-0001.jpeg,data\Normal\IM-0489-0001.jpeg,0
person643_bacteria_2534.jpeg,data\Pneumonia\person643_bacteria_2534.jpeg,1
person1424_bacteria_3651.jpeg,data\Pneumonia\person1424_bacteria_3651.jpeg,1
NORMAL2-IM-1347-0001.jpeg,data\Normal\NORMAL2-IM-1347-0001.jpeg,0
person1207_bacteria_3159.jpeg,data\Pneumonia\person1207_bacteria_3159.jpeg,1
person768_bacteria_2672.jpeg,data\Pneumonia\person768_bacteria_2672.jpeg,1
person1679_bacteria_4450.jpeg,data\Pneumonia\person1679_bacteria_4450.jpeg,1
person516_bacteria_2192.jpeg,data\Pneumonia\person516_bacteria_2192.jpeg,1
person489_virus_995.jpeg,data\Pneumonia\person489_virus_995.jpeg,1
person151_virus_302.jpeg,data\Pneumonia\person151_virus_302.jpeg,1
person1111_bacteria_3052.jpeg,data\Pneumonia\person1111_bacteria_3052.jpeg,1
person281_bacteria_1329.jpeg,data\Pneumonia\person281_bacteria_1329.jpeg,1
IM-0680-0001.jpeg,data\Normal\IM-0680-0001.jpeg,0
person1924_bacteria_4832.jpeg,data\Pneumonia\person1924_bacteria_4832.jpeg,1
NORMAL2-IM-0860-0001.jpeg,data\Normal\NORMAL2-IM-0860-0001.jpeg,0
NORMAL2-IM-1293-0001.jpeg,data\Normal\NORMAL2-IM-1293-0001.jpeg,0
IM-0650-0001-0002.jpeg,data\Normal\IM-0650-0001-0002.jpeg,0
person562_virus_1102.jpeg,data\Pneumonia\person562_virus_1102.jpeg,1
NORMAL2-IM-0912-0001.jpeg,data\Normal\NORMAL2-IM-0912-0001.jpeg,0
person487_bacteria_2057.jpeg,data\Pneumonia\person487_bacteria_2057.jpeg,1
person1676_bacteria_4441.jpeg,data\Pneumonia\person1676_bacteria_4441.jpeg,1
IM-0253-0001.jpeg,data\Normal\IM-0253-0001.jpeg,0
person1082_virus_1794.jpeg,data\Pneumonia\person1082_virus_1794.jpeg,1
person255_bacteria_1161.jpeg,data\Pneumonia\person255_bacteria_1161.jpeg,1
IM-0137-0001.jpeg,data\Normal\IM-0137-0001.jpeg,0
person548_bacteria_2301.jpeg,data\Pneumonia\person548_bacteria_2301.jpeg,1
NORMAL2-IM-0957-0001.jpeg,data\Normal\NORMAL2-IM-0957-0001.jpeg,0
NORMAL2-IM-0678-0001.jpeg,data\Normal\NORMAL2-IM-0678-0001.jpeg,0
person260_bacteria_1222.jpeg,data\Pneumonia\person260_bacteria_1222.jpeg,1
person1447_bacteria_3741.jpeg,data\Pneumonia\person1447_bacteria_3741.jpeg,1
person655_bacteria_2547.jpeg,data\Pneumonia\person655_bacteria_2547.jpeg,1
person357_bacteria_1640.jpeg,data\Pneumonia\person357_bacteria_1640.jpeg,1
person334_bacteria_1544.jpeg,data\Pneumonia\person334_bacteria_1544.jpeg,1
person916_bacteria_2841.jpeg,data\Pneumonia\person916_bacteria_2841.jpeg,1
IM-0140-0001.jpeg,data\Normal\IM-0140-0001.jpeg,0
NORMAL2-IM-0307-0001.jpeg,data\Normal\NORMAL2-IM-0307-0001.jpeg,0
person1394_virus_2397.jpeg,data\Pneumonia\person1394_virus_2397.jpeg,1
person1217_virus_2063.jpeg,data\Pneumonia\person1217_virus_2063.jpeg,1
person961_bacteria_2886.jpeg,data\Pneumonia\person961_bacteria_2886.jpeg,1
IM-0557-0001.jpeg,data\Normal\IM-0557-0001.jpeg,0
person1343_bacteria_3416.jpeg,data\Pneumonia\person1343_bacteria_3416.jpeg,1
NORMAL2-IM-1040-0001.jpeg,data\Normal\NORMAL2-IM-1040-0001.jpeg,0
person99_bacteria_474.jpeg,data\Pneumonia\person99_bacteria_474.jpeg,1
IM-0582-0001.jpeg,data\Normal\IM-0582-0001.jpeg,0
person1310_bacteria_3295.jpeg,data\Pneumonia\person1310_bacteria_3295.jpeg,1
person357_virus_734.jpeg,data\Pneumonia\person357_virus_734.jpeg,1
person1567_virus_2722.jpeg,data\Pneumonia\person1567_virus_2722.jpeg,1
NORMAL2-IM-1440-0001.jpeg,data\Normal\NORMAL2-IM-1440-0001.jpeg,0
person419_virus_857.jpeg,data\Pneumonia\person419_virus_857.jpeg,1
IM-0483-0001.jpeg,data\Normal\IM-0483-0001.jpeg,0
IM-0742-0001.jpeg,data\Normal\IM-0742-0001.jpeg,0
IM-0147-0001.jpeg,data\Normal\IM-0147-0001.jpeg,0
person25_bacteria_119.jpeg,data\Pneumonia\person25_bacteria_119.jpeg,1
IM-0242-0001.jpeg,data\Normal\IM-0242-0001.jpeg,0
person537_bacteria_2263.jpeg,data\Pneumonia\person537_bacteria_2263.jpeg,1
IM-0537-0001.jpeg,data\Normal\IM-0537-0001.jpeg,0
person427_virus_875.jpeg,data\Pneumonia\person427_virus_875.jpeg,1
IM-0251-0001.jpeg,data\Normal\IM-0251-0001.jpeg,0
person1311_virus_2259.jpeg,data\Pneumonia\person1311_virus_2259.jpeg,1
person124_virus_249.jpeg,data\Pneumonia\person124_virus_249.jpeg,1
person1158_virus_1941.jpeg,data\Pneumonia\person1158_virus_1941.jpeg,1
person13_bacteria_49.jpeg,data\Pneumonia\person13_bacteria_49.jpeg,1
person124_virus_246.jpeg,data\Pneumonia\person124_virus_246.jpeg,1
IM-0497-0001-0001.jpeg,data\Normal\IM-0497-0001-0001.jpeg,0
person962_virus_1635.jpeg,data\Pneumonia\person962_virus_1635.jpeg,1
person331_bacteria_1530.jpeg,data\Pneumonia\person331_bacteria_1530.jpeg,1
NORMAL2-IM-0725-0001.jpeg,data\Normal\NORMAL2-IM-0725-0001.jpeg,0
person1472_virus_2550.jpeg,data\Pneumonia\person1472_virus_2550.jpeg,1
person124_virus_236.jpeg,data\Pneumonia\person124_virus_236.jpeg,1
person1341_bacteria_3406.jpeg,data\Pneumonia\person1341_bacteria_3406.jpeg,1
IM-0627-0001.jpeg,data\Normal\IM-0627-0001.jpeg,0
person262_bacteria_1226.jpeg,data\Pneumonia\person262_bacteria_1226.jpeg,1
person712_virus_1310.jpeg,data\Pneumonia\person712_virus_1310.jpeg,1
person1107_virus_1831.jpeg,data\Pneumonia\person1107_virus_1831.jpeg,1
person1449_bacteria_3747.jpeg,data\Pneumonia\person1449_bacteria_3747.jpeg,1
person1343_bacteria_3413.jpeg,data\Pneumonia\person1343_bacteria_3413.jpeg,1
person175_bacteria_833.jpeg,data\Pneumonia\person175_bacteria_833.jpeg,1
person1724_bacteria_4549.jpeg,data\Pneumonia\person1724_bacteria_4549.jpeg,1
person1698_bacteria_4497.jpeg,data\Pneumonia\person1698_bacteria_4497.jpeg,1
person835_bacteria_2750.jpeg,data\Pneumonia\person835_bacteria_2750.jpeg,1
NORMAL2-IM-0352-0001.jpeg,data\Normal\NORMAL2-IM-0352-0001.jpeg,0
person1323_virus_2283.jpeg,data\Pneumonia\person1323_virus_2283.jpeg,1
person1650_virus_2852.jpeg,data\Pneumonia\person1650_virus_2852.jpeg,1
person1582_bacteria_4136.jpeg,data\Pneumonia\person1582_bacteria_4136.jpeg,1
person1430_bacteria_3697.jpeg,data\Pneumonia\person1430_bacteria_3697.jpeg,1
NORMAL2-IM-1152-0001.jpeg,data\Normal\NORMAL2-IM-1152-0001.jpeg,0
person392_bacteria_1784.jpeg,data\Pneumonia\person392_bacteria_1784.jpeg,1
person1164_virus_1957.jpeg,data\Pneumonia\person1164_virus_1957.jpeg,1
person64_bacteria_312.jpeg,data\Pneumonia\person64_bacteria_312.jpeg,1
person640_virus_1221.jpeg,data\Pneumonia\person640_virus_1221.jpeg,1
person752_virus_1377.jpeg,data\Pneumonia\person752_virus_1377.jpeg,1
person896_virus_1548.jpeg,data\Pneumonia\person896_virus_1548.jpeg,1
person1930_bacteria_4841.jpeg,data\Pneumonia\person1930_bacteria_4841.jpeg,1
NORMAL2-IM-0452-0001.jpeg,data\Normal\NORMAL2-IM-0452-0001.jpeg,0
person1149_virus_1925.jpeg,data\Pneumonia\person1149_virus_1925.jpeg,1
person1038_bacteria_2972.jpeg,data\Pneumonia\person1038_bacteria_2972.jpeg,1
person558_virus_1098.jpeg,data\Pneumonia\person558_virus_1098.jpeg,1
person1530_virus_2664.jpeg,data\Pneumonia\person1530_virus_2664.jpeg,1
IM-0618-0001-0001.jpeg,data\Normal\IM-0618-0001-0001.jpeg,0
person448_bacteria_1933.jpeg,data\Pneumonia\person448_bacteria_1933.jpeg,1
